compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,185.2058,1176
ucc,qv,,15000,1606.9987,14856
ucc,qft,,10050,485.9341,2740
ucc,square_heisenberg,,2160,62.8591,540
ucc,prep_select,,9744,1301.1704,9702
ucc,qcnn,,388,41.4120,388
pytket-peep,qaoa,,1176,10783.1648,1176
pytket-peep,qv,,15000,212867.1204,14856
pytket-peep,qft,,10050,47800.4761,4498
pytket-peep,square_heisenberg,,2160,8017.8223,540
pytket-peep,prep_select,,9744,124865.3080,9698
pytket-peep,qcnn,,388,4410.6328,388
qiskit-default,qaoa,,1176,96.7317,1176
qiskit-default,qv,,15000,9115.7187,14854
qiskit-default,qft,,10050,287.2445,3570
qiskit-default,square_heisenberg,,2160,210.2741,540
qiskit-default,prep_select,,9744,1023.6053,9708
qiskit-default,qcnn,,388,51.7883,388
cirq,qaoa,,1176,7334.9332,1176
cirq,qv,,15000,260998.1290,14856
cirq,qft,,10050,45628.0240,4648
cirq,square_heisenberg,,2160,8628.2827,540
cirq,prep_select,,9744,103583.0217,9712
cirq,qcnn,,388,3766.7842,388
pyqpanda3,qaoa,,1176,33.6732,1176
pyqpanda3,qv,,15000,444.2391,14856
pyqpanda3,qft,,10050,80.3258,2740
pyqpanda3,square_heisenberg,,2160,22.6975,540
pyqpanda3,prep_select,,9744,93.1448,9702
pyqpanda3,qcnn,,388,15.2130,388
