compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.5102,1176
ucc,qv,,15000,1615.1250,14856
ucc,qft,,10050,479.0436,2740
ucc,square_heisenberg,,2160,76.1538,540
ucc,prep_select,,9744,1200.4400,9702
ucc,qcnn,,388,40.8614,388
pytket-peep,qaoa,,1176,10809.4918,1176
pytket-peep,qv,,15000,209699.2050,14856
pytket-peep,qft,,10050,47694.4925,4498
pytket-peep,square_heisenberg,,2160,7859.6090,540
pytket-peep,prep_select,,9744,123898.3015,9698
pytket-peep,qcnn,,388,4341.7247,388
qiskit-default,qaoa,,1176,96.2043,1176
qiskit-default,qv,,15000,9198.8100,14854
qiskit-default,qft,,10050,287.9978,3570
qiskit-default,square_heisenberg,,2160,209.0468,540
qiskit-default,prep_select,,9744,1026.0930,9708
qiskit-default,qcnn,,388,48.6093,388
cirq,qaoa,,1176,6973.8353,1176
cirq,qv,,15000,258333.7305,14856
cirq,qft,,10050,44175.5716,4648
cirq,square_heisenberg,,2160,8030.5199,540
cirq,prep_select,,9744,103520.3540,9712
cirq,qcnn,,388,3360.1093,388
pyqpanda3,qaoa,,1176,33.0430,1176
pyqpanda3,qv,,15000,456.8053,14856
pyqpanda3,qft,,10050,86.1043,2740
pyqpanda3,square_heisenberg,,2160,22.2712,540
pyqpanda3,prep_select,,9744,97.6903,9702
pyqpanda3,qcnn,,388,14.6155,388
