compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.7464,1176
ucc,qv,,15000,1581.8971,14856
ucc,qft,,10050,486.2979,2740
ucc,square_heisenberg,,2160,82.6027,540
ucc,prep_select,,9744,1184.2859,9702
ucc,qcnn,,388,42.4754,388
pytket-peep,qaoa,,1176,11142.3580,1176
pytket-peep,qv,,15000,215992.8179,14856
pytket-peep,qft,,10050,48104.4965,4498
pytket-peep,square_heisenberg,,2160,8105.5011,540
pytket-peep,prep_select,,9744,128101.6956,9698
pytket-peep,qcnn,,388,4432.2709,388
qiskit-default,qaoa,,1176,94.9644,1176
qiskit-default,qv,,15000,9124.4775,14854
qiskit-default,qft,,10050,285.9336,3570
qiskit-default,square_heisenberg,,2160,212.5242,540
qiskit-default,prep_select,,9744,1008.1269,9708
qiskit-default,qcnn,,388,48.1130,388
cirq,qaoa,,1176,7137.0099,1176
cirq,qv,,15000,259462.0339,14856
cirq,qft,,10050,44097.4828,4648
cirq,square_heisenberg,,2160,8006.1358,540
cirq,prep_select,,9744,103900.0803,9712
cirq,qcnn,,388,3405.6313,388
pyqpanda3,qaoa,,1176,33.5908,1176
pyqpanda3,qv,,15000,451.2081,14856
pyqpanda3,qft,,10050,78.8681,2740
pyqpanda3,square_heisenberg,,2160,22.8573,540
pyqpanda3,prep_select,,9744,91.4018,9702
pyqpanda3,qcnn,,388,14.8443,388
