compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,166.3645,1176
ucc,qv,,15000,1571.3440,14856
ucc,qft,,10050,483.1248,2740
ucc,square_heisenberg,,2160,97.9884,540
ucc,prep_select,,9744,1197.7303,9702
ucc,qcnn,,388,41.2569,388
pytket-peep,qaoa,,1176,11024.2202,1176
pytket-peep,qv,,15000,210720.0518,14856
pytket-peep,qft,,10050,47689.9671,4498
pytket-peep,square_heisenberg,,2160,7978.6429,540
pytket-peep,prep_select,,9744,124692.6993,9698
pytket-peep,qcnn,,388,4355.9824,388
qiskit-default,qaoa,,1176,94.9331,1176
qiskit-default,qv,,15000,9057.5550,14854
qiskit-default,qft,,10050,287.3474,3570
qiskit-default,square_heisenberg,,2160,207.2636,540
qiskit-default,prep_select,,9744,1011.1876,9708
qiskit-default,qcnn,,388,49.3064,388
cirq,qaoa,,1176,6953.1051,1176
cirq,qv,,15000,256752.2264,14856
cirq,qft,,10050,44770.1081,4648
cirq,square_heisenberg,,2160,8819.7464,540
cirq,prep_select,,9744,102129.0100,9712
cirq,qcnn,,388,3479.0958,388
pyqpanda3,qaoa,,1176,33.3662,1176
pyqpanda3,qv,,15000,465.3031,14856
pyqpanda3,qft,,10050,79.2162,2740
pyqpanda3,square_heisenberg,,2160,23.7640,540
pyqpanda3,prep_select,,9744,85.6783,9702
pyqpanda3,qcnn,,388,14.8478,388
