compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.2907,1176
ucc,qv,,15000,1610.3802,14856
ucc,qft,,10050,481.3267,2740
ucc,square_heisenberg,,2160,61.7198,540
ucc,prep_select,,9744,1219.3246,9702
ucc,qcnn,,388,41.8502,388
pytket-peep,qaoa,,1176,11014.9020,1176
pytket-peep,qv,,15000,213383.6101,14856
pytket-peep,qft,,10050,50119.1531,4498
pytket-peep,square_heisenberg,,2160,8367.3182,540
pytket-peep,prep_select,,9744,127618.0738,9698
pytket-peep,qcnn,,388,4507.7123,388
qiskit-default,qaoa,,1176,97.4984,1176
qiskit-default,qv,,15000,9420.7676,14854
qiskit-default,qft,,10050,286.9568,3570
qiskit-default,square_heisenberg,,2160,207.9555,540
qiskit-default,prep_select,,9744,1027.6809,9708
qiskit-default,qcnn,,388,48.4241,388
cirq,qaoa,,1176,7136.7089,1176
cirq,qv,,15000,258287.4262,14856
cirq,qft,,10050,45743.9792,4648
cirq,square_heisenberg,,2160,8633.1926,540
cirq,prep_select,,9744,103863.6290,9712
cirq,qcnn,,388,3632.1804,388
pyqpanda3,qaoa,,1176,33.8008,1176
pyqpanda3,qv,,15000,465.1978,14856
pyqpanda3,qft,,10050,83.0991,2740
pyqpanda3,square_heisenberg,,2160,22.7426,540
pyqpanda3,prep_select,,9744,111.6705,9702
pyqpanda3,qcnn,,388,15.2706,388
