compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.9362,1176
ucc,qv,,15000,1585.1573,14856
ucc,qft,,10050,477.7476,2740
ucc,square_heisenberg,,2160,77.8109,540
ucc,prep_select,,9744,1193.6221,9702
ucc,qcnn,,388,42.4600,388
pytket-peep,qaoa,,1176,11137.4809,1176
pytket-peep,qv,,15000,211593.8501,14856
pytket-peep,qft,,10050,48058.5783,4498
pytket-peep,square_heisenberg,,2160,8075.8875,540
pytket-peep,prep_select,,9744,125537.5045,9698
pytket-peep,qcnn,,388,4367.2670,388
qiskit-default,qaoa,,1176,96.2179,1176
qiskit-default,qv,,15000,9258.5060,14854
qiskit-default,qft,,10050,281.7132,3570
qiskit-default,square_heisenberg,,2160,206.3013,540
qiskit-default,prep_select,,9744,1036.5602,9708
qiskit-default,qcnn,,388,49.4552,388
cirq,qaoa,,1176,6985.3506,1176
cirq,qv,,15000,258506.3054,14856
cirq,qft,,10050,43717.3208,4648
cirq,square_heisenberg,,2160,7936.3944,540
cirq,prep_select,,9744,103395.2790,9712
cirq,qcnn,,388,3421.4627,388
pyqpanda3,qaoa,,1176,32.9782,1176
pyqpanda3,qv,,15000,469.3037,14856
pyqpanda3,qft,,10050,78.5986,2740
pyqpanda3,square_heisenberg,,2160,22.2849,540
pyqpanda3,prep_select,,9744,101.5533,9702
pyqpanda3,qcnn,,388,14.7142,388
