compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,177.3627,1176
ucc,qv,,15000,1518.0018,14856
ucc,qft,,10050,457.5087,2740
ucc,square_heisenberg,,2160,77.8598,540
ucc,prep_select,,9744,1163.3030,9702
ucc,qcnn,,388,39.3206,388
pytket-peep,qaoa,,1176,10739.0749,1176
pytket-peep,qv,,15000,204501.5831,14856
pytket-peep,qft,,10050,46868.1790,4498
pytket-peep,square_heisenberg,,2160,7743.5336,540
pytket-peep,prep_select,,9744,122204.8535,9698
pytket-peep,qcnn,,388,4322.1078,388
qiskit-default,qaoa,,1176,90.4450,1176
qiskit-default,qv,,15000,8824.4657,14854
qiskit-default,qft,,10050,272.7608,3570
qiskit-default,square_heisenberg,,2160,201.9808,540
qiskit-default,prep_select,,9744,976.2940,9708
qiskit-default,qcnn,,388,47.5836,388
cirq,qaoa,,1176,6899.5129,1176
cirq,qv,,15000,250920.8493,14856
cirq,qft,,10050,43783.3423,4648
cirq,square_heisenberg,,2160,7877.2835,540
cirq,prep_select,,9744,99882.2517,9712
cirq,qcnn,,388,3338.0881,388
pyqpanda3,qaoa,,1176,32.9082,1176
pyqpanda3,qv,,15000,437.4412,14856
pyqpanda3,qft,,10050,76.0263,2740
pyqpanda3,square_heisenberg,,2160,22.3825,540
pyqpanda3,prep_select,,9744,91.7641,9702
pyqpanda3,qcnn,,388,13.8869,388
