compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,185.9109,1176
ucc,qv,,15000,1769.5405,14856
ucc,qft,,10050,485.2745,2740
ucc,square_heisenberg,,2160,80.2393,540
ucc,prep_select,,9744,1224.0434,9702
ucc,qcnn,,388,43.1355,388
pytket-peep,qaoa,,1176,11041.6913,1176
pytket-peep,qv,,15000,213387.9702,14856
pytket-peep,qft,,10050,48886.5819,4498
pytket-peep,square_heisenberg,,2160,8132.2097,540
pytket-peep,prep_select,,9744,126481.5632,9698
pytket-peep,qcnn,,388,4431.1308,388
qiskit-default,qaoa,,1176,97.2168,1176
qiskit-default,qv,,15000,9320.8014,14854
qiskit-default,qft,,10050,288.7851,3570
qiskit-default,square_heisenberg,,2160,209.5461,540
qiskit-default,prep_select,,9744,1024.4817,9708
qiskit-default,qcnn,,388,50.7733,388
cirq,qaoa,,1176,7105.7665,1176
cirq,qv,,15000,260731.8236,14856
cirq,qft,,10050,44302.9173,4648
cirq,square_heisenberg,,2160,8084.8628,540
cirq,prep_select,,9744,104490.6563,9712
cirq,qcnn,,388,3550.4390,388
pyqpanda3,qaoa,,1176,34.2791,1176
pyqpanda3,qv,,15000,467.6103,14856
pyqpanda3,qft,,10050,92.5014,2740
pyqpanda3,square_heisenberg,,2160,23.3932,540
pyqpanda3,prep_select,,9744,115.1035,9702
pyqpanda3,qcnn,,388,14.7340,388
