compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.9932,1176
ucc,qv,,15000,1630.5012,14856
ucc,qft,,10050,479.5397,2740
ucc,square_heisenberg,,2160,85.6774,540
ucc,prep_select,,9744,1205.8331,9702
ucc,qcnn,,388,41.4712,388
pytket-peep,qaoa,,1176,10961.3670,1176
pytket-peep,qv,,15000,215183.0744,14856
pytket-peep,qft,,10050,49344.0199,4498
pytket-peep,square_heisenberg,,2160,8391.7840,540
pytket-peep,prep_select,,9744,127448.0970,9698
pytket-peep,qcnn,,388,4541.6971,388
qiskit-default,qaoa,,1176,95.9526,1176
qiskit-default,qv,,15000,9380.1045,14854
qiskit-default,qft,,10050,285.9329,3570
qiskit-default,square_heisenberg,,2160,206.6987,540
qiskit-default,prep_select,,9744,1020.8283,9708
qiskit-default,qcnn,,388,49.7099,388
cirq,qaoa,,1176,7120.8619,1176
cirq,qv,,15000,263082.9995,14856
cirq,qft,,10050,46047.8372,4648
cirq,square_heisenberg,,2160,8057.2402,540
cirq,prep_select,,9744,103579.0364,9712
cirq,qcnn,,388,3399.1597,388
pyqpanda3,qaoa,,1176,33.5912,1176
pyqpanda3,qv,,15000,473.2986,14856
pyqpanda3,qft,,10050,83.5309,2740
pyqpanda3,square_heisenberg,,2160,26.0813,540
pyqpanda3,prep_select,,9744,92.3391,9702
pyqpanda3,qcnn,,388,15.7426,388
