compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.9521,1176
ucc,qv,,15000,1590.0892,14856
ucc,qft,,10050,477.9260,2740
ucc,square_heisenberg,,2160,77.1365,540
ucc,prep_select,,9744,1199.3708,9702
ucc,qcnn,,388,41.8165,388
pytket-peep,qaoa,,1176,10996.2287,1176
pytket-peep,qv,,15000,214646.6173,14856
pytket-peep,qft,,10050,49149.8728,4498
pytket-peep,square_heisenberg,,2160,8142.4243,540
pytket-peep,prep_select,,9744,125915.2326,9698
pytket-peep,qcnn,,388,4492.6935,388
qiskit-default,qaoa,,1176,95.8279,1176
qiskit-default,qv,,15000,9211.2904,14854
qiskit-default,qft,,10050,289.4386,3570
qiskit-default,square_heisenberg,,2160,209.7520,540
qiskit-default,prep_select,,9744,1019.9220,9708
qiskit-default,qcnn,,388,50.1746,388
cirq,qaoa,,1176,7182.0071,1176
cirq,qv,,15000,261727.5649,14856
cirq,qft,,10050,44131.8883,4648
cirq,square_heisenberg,,2160,8072.2108,540
cirq,prep_select,,9744,103574.7927,9712
cirq,qcnn,,388,3396.9290,388
pyqpanda3,qaoa,,1176,33.2076,1176
pyqpanda3,qv,,15000,462.2468,14856
pyqpanda3,qft,,10050,85.8207,2740
pyqpanda3,square_heisenberg,,2160,22.4100,540
pyqpanda3,prep_select,,9744,93.5695,9702
pyqpanda3,qcnn,,388,14.5620,388
