compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,185.1683,1176
ucc,qv,,15000,1564.0762,14856
ucc,qft,,10050,474.5095,2740
ucc,square_heisenberg,,2160,78.0589,540
ucc,prep_select,,9744,1197.0991,9702
ucc,qcnn,,388,41.3015,388
pytket-peep,qaoa,,1176,10861.3776,1176
pytket-peep,qv,,15000,213941.2454,14856
pytket-peep,qft,,10050,47348.6116,4498
pytket-peep,square_heisenberg,,2160,7937.9236,540
pytket-peep,prep_select,,9744,127159.6474,9698
pytket-peep,qcnn,,388,4383.9241,388
qiskit-default,qaoa,,1176,94.2111,1176
qiskit-default,qv,,15000,9085.6281,14854
qiskit-default,qft,,10050,285.2212,3570
qiskit-default,square_heisenberg,,2160,205.6499,540
qiskit-default,prep_select,,9744,1015.7089,9708
qiskit-default,qcnn,,388,48.9854,388
cirq,qaoa,,1176,7062.2203,1176
cirq,qv,,15000,261580.7969,14856
cirq,qft,,10050,44206.6961,4648
cirq,square_heisenberg,,2160,8073.2073,540
cirq,prep_select,,9744,103882.3493,9712
cirq,qcnn,,388,3458.5693,388
pyqpanda3,qaoa,,1176,33.5466,1176
pyqpanda3,qv,,15000,481.9901,14856
pyqpanda3,qft,,10050,94.5151,2740
pyqpanda3,square_heisenberg,,2160,26.1915,540
pyqpanda3,prep_select,,9744,122.3929,9702
pyqpanda3,qcnn,,388,15.3129,388
