compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.9662,1176
ucc,qv,,15000,1564.1183,14856
ucc,qft,,10050,476.5284,2740
ucc,square_heisenberg,,2160,76.8268,540
ucc,prep_select,,9744,1187.1281,9702
ucc,qcnn,,388,41.7095,388
pytket-peep,qaoa,,1176,10905.9234,1176
pytket-peep,qv,,15000,208229.3101,14856
pytket-peep,qft,,10050,47377.7227,4498
pytket-peep,square_heisenberg,,2160,7963.2234,540
pytket-peep,prep_select,,9744,124595.2765,9698
pytket-peep,qcnn,,388,4378.7053,388
qiskit-default,qaoa,,1176,93.8124,1176
qiskit-default,qv,,15000,9099.4996,14854
qiskit-default,qft,,10050,285.0521,3570
qiskit-default,square_heisenberg,,2160,206.0827,540
qiskit-default,prep_select,,9744,1016.8772,9708
qiskit-default,qcnn,,388,49.2070,388
cirq,qaoa,,1176,7004.7591,1176
cirq,qv,,15000,256554.5059,14856
cirq,qft,,10050,43452.2638,4648
cirq,square_heisenberg,,2160,7909.3479,540
cirq,prep_select,,9744,101466.1982,9712
cirq,qcnn,,388,3378.4911,388
pyqpanda3,qaoa,,1176,32.7068,1176
pyqpanda3,qv,,15000,451.3142,14856
pyqpanda3,qft,,10050,78.7755,2740
pyqpanda3,square_heisenberg,,2160,22.9813,540
pyqpanda3,prep_select,,9744,92.7947,9702
pyqpanda3,qcnn,,388,14.6982,388
