compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.9092,1176
ucc,qv,,15000,1565.0698,14856
ucc,qft,,10050,485.4253,2740
ucc,square_heisenberg,,2160,63.6813,540
ucc,prep_select,,9744,1221.0548,9702
ucc,qcnn,,388,41.0092,388
pytket-peep,qaoa,,1176,10807.1355,1176
pytket-peep,qv,,15000,210104.0326,14856
pytket-peep,qft,,10050,47680.5984,4498
pytket-peep,square_heisenberg,,2160,8030.4850,540
pytket-peep,prep_select,,9744,123966.6801,9698
pytket-peep,qcnn,,388,4443.7475,388
qiskit-default,qaoa,,1176,95.0985,1176
qiskit-default,qv,,15000,9093.8916,14854
qiskit-default,qft,,10050,285.2676,3570
qiskit-default,square_heisenberg,,2160,207.0446,540
qiskit-default,prep_select,,9744,1015.8213,9708
qiskit-default,qcnn,,388,48.9572,388
cirq,qaoa,,1176,7222.1592,1176
cirq,qv,,15000,255311.7688,14856
cirq,qft,,10050,44955.2512,4648
cirq,square_heisenberg,,2160,7989.8133,540
cirq,prep_select,,9744,102628.6172,9712
cirq,qcnn,,388,3373.6083,388
pyqpanda3,qaoa,,1176,32.7378,1176
pyqpanda3,qv,,15000,450.2576,14856
pyqpanda3,qft,,10050,85.1159,2740
pyqpanda3,square_heisenberg,,2160,22.3163,540
pyqpanda3,prep_select,,9744,109.6199,9702
pyqpanda3,qcnn,,388,14.6476,388
