compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,167.4273,1176
ucc,qv,,15000,1575.8718,14856
ucc,qft,,10050,479.3972,2740
ucc,square_heisenberg,,2160,100.3663,540
ucc,prep_select,,9744,1205.3866,9702
ucc,qcnn,,388,41.5371,388
pytket-peep,qaoa,,1176,11012.9753,1176
pytket-peep,qv,,15000,216280.1459,14856
pytket-peep,qft,,10050,48472.9268,4498
pytket-peep,square_heisenberg,,2160,7945.8827,540
pytket-peep,prep_select,,9744,125824.9948,9698
pytket-peep,qcnn,,388,4374.4780,388
qiskit-default,qaoa,,1176,93.9588,1176
qiskit-default,qv,,15000,9158.2990,14854
qiskit-default,qft,,10050,279.1078,3570
qiskit-default,square_heisenberg,,2160,207.1042,540
qiskit-default,prep_select,,9744,1011.8806,9708
qiskit-default,qcnn,,388,47.9917,388
cirq,qaoa,,1176,7015.2035,1176
cirq,qv,,15000,262562.5181,14856
cirq,qft,,10050,45803.4074,4648
cirq,square_heisenberg,,2160,8096.0917,540
cirq,prep_select,,9744,106900.6963,9712
cirq,qcnn,,388,3354.3619,388
pyqpanda3,qaoa,,1176,33.7809,1176
pyqpanda3,qv,,15000,466.4230,14856
pyqpanda3,qft,,10050,79.5806,2740
pyqpanda3,square_heisenberg,,2160,23.4499,540
pyqpanda3,prep_select,,9744,87.8159,9702
pyqpanda3,qcnn,,388,15.2471,388
