compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.1261,1176
ucc,qv,,15000,1768.8666,14856
ucc,qft,,10050,481.8086,2740
ucc,square_heisenberg,,2160,101.3442,540
ucc,prep_select,,9744,1206.7873,9702
ucc,qcnn,,388,42.8287,388
pytket-peep,qaoa,,1176,11097.2988,1176
pytket-peep,qv,,15000,212501.8965,14856
pytket-peep,qft,,10050,48558.9148,4498
pytket-peep,square_heisenberg,,2160,8212.5268,540
pytket-peep,prep_select,,9744,127005.0548,9698
pytket-peep,qcnn,,388,4465.2184,388
qiskit-default,qaoa,,1176,94.7014,1176
qiskit-default,qv,,15000,9036.4634,14854
qiskit-default,qft,,10050,284.8925,3570
qiskit-default,square_heisenberg,,2160,200.9544,540
qiskit-default,prep_select,,9744,781.1010,9708
qiskit-default,qcnn,,388,48.2705,388
cirq,qaoa,,1176,6999.5081,1176
cirq,qv,,15000,258064.9665,14856
cirq,qft,,10050,45901.8518,4648
cirq,square_heisenberg,,2160,8136.4508,540
cirq,prep_select,,9744,104840.9935,9712
cirq,qcnn,,388,3434.5610,388
pyqpanda3,qaoa,,1176,33.4320,1176
pyqpanda3,qv,,15000,456.3805,14856
pyqpanda3,qft,,10050,79.2741,2740
pyqpanda3,square_heisenberg,,2160,23.6027,540
pyqpanda3,prep_select,,9744,87.7435,9702
pyqpanda3,qcnn,,388,15.2592,388
