compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,185.7497,1176
ucc,qv,,15000,1684.1603,14856
ucc,qft,,10050,483.6261,2740
ucc,square_heisenberg,,2160,74.1767,540
ucc,prep_select,,9744,1287.0543,9702
ucc,qcnn,,388,40.4763,388
pytket-peep,qaoa,,1176,10990.5708,1176
pytket-peep,qv,,15000,208045.8545,14856
pytket-peep,qft,,10050,47382.6912,4498
pytket-peep,square_heisenberg,,2160,7894.2267,540
pytket-peep,prep_select,,9744,125492.7042,9698
pytket-peep,qcnn,,388,4341.0965,388
qiskit-default,qaoa,,1176,92.0808,1176
qiskit-default,qv,,15000,8868.9135,14854
qiskit-default,qft,,10050,282.2873,3570
qiskit-default,square_heisenberg,,2160,203.4548,540
qiskit-default,prep_select,,9744,767.3367,9708
qiskit-default,qcnn,,388,48.2444,388
cirq,qaoa,,1176,6906.8654,1176
cirq,qv,,15000,256599.8432,14856
cirq,qft,,10050,44817.3985,4648
cirq,square_heisenberg,,2160,7998.2301,540
cirq,prep_select,,9744,101937.0589,9712
cirq,qcnn,,388,3385.2049,388
pyqpanda3,qaoa,,1176,34.4230,1176
pyqpanda3,qv,,15000,453.0255,14856
pyqpanda3,qft,,10050,81.5646,2740
pyqpanda3,square_heisenberg,,2160,22.3443,540
pyqpanda3,prep_select,,9744,94.3037,9702
pyqpanda3,qcnn,,388,14.7653,388
