compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,155.5556,1176
ucc,qv,,15000,1673.1522,14856
ucc,qft,,10050,481.2000,2740
ucc,square_heisenberg,,2160,96.0845,540
ucc,prep_select,,9744,1174.8517,9702
ucc,qcnn,,388,41.1605,388
pytket-peep,qaoa,,1176,10697.1456,1176
pytket-peep,qv,,15000,209868.7833,14856
pytket-peep,qft,,10050,47070.3597,4498
pytket-peep,square_heisenberg,,2160,8076.4714,540
pytket-peep,prep_select,,9744,122536.6390,9698
pytket-peep,qcnn,,388,4349.2778,388
qiskit-default,qaoa,,1176,94.0452,1176
qiskit-default,qv,,15000,8821.8546,14854
qiskit-default,qft,,10050,283.7225,3570
qiskit-default,square_heisenberg,,2160,200.9615,540
qiskit-default,prep_select,,9744,767.8235,9708
qiskit-default,qcnn,,388,46.4129,388
cirq,qaoa,,1176,6960.4323,1176
cirq,qv,,15000,257410.6606,14856
cirq,qft,,10050,45051.3393,4648
cirq,square_heisenberg,,2160,7991.1424,540
cirq,prep_select,,9744,102480.9521,9712
cirq,qcnn,,388,3367.2628,388
pyqpanda3,qaoa,,1176,32.9396,1176
pyqpanda3,qv,,15000,444.5534,14856
pyqpanda3,qft,,10050,78.0059,2740
pyqpanda3,square_heisenberg,,2160,23.7118,540
pyqpanda3,prep_select,,9744,86.2346,9702
pyqpanda3,qcnn,,388,15.3419,388
