compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.4063,1176
ucc,qv,,15000,1660.7493,14856
ucc,qft,,10050,475.1090,2740
ucc,square_heisenberg,,2160,73.0241,540
ucc,prep_select,,9744,1279.2869,9702
ucc,qcnn,,388,39.9731,388
pytket-peep,qaoa,,1176,10576.5945,1176
pytket-peep,qv,,15000,205800.6943,14856
pytket-peep,qft,,10050,45844.0382,4498
pytket-peep,square_heisenberg,,2160,7708.6808,540
pytket-peep,prep_select,,9744,121555.8444,9698
pytket-peep,qcnn,,388,4283.5199,388
qiskit-default,qaoa,,1176,87.7086,1176
qiskit-default,qv,,15000,8673.8616,14854
qiskit-default,qft,,10050,275.9884,3570
qiskit-default,square_heisenberg,,2160,203.5911,540
qiskit-default,prep_select,,9744,763.2843,9708
qiskit-default,qcnn,,388,49.0482,388
cirq,qaoa,,1176,6813.3805,1176
cirq,qv,,15000,247488.5498,14856
cirq,qft,,10050,44382.5065,4648
cirq,square_heisenberg,,2160,8344.2602,540
cirq,prep_select,,9744,99212.7121,9712
cirq,qcnn,,388,3336.1647,388
pyqpanda3,qaoa,,1176,31.8197,1176
pyqpanda3,qv,,15000,443.8716,14856
pyqpanda3,qft,,10050,77.6531,2740
pyqpanda3,square_heisenberg,,2160,22.1507,540
pyqpanda3,prep_select,,9744,90.6155,9702
pyqpanda3,qcnn,,388,14.9153,388
