compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.0417,1176
ucc,qv,,15000,1502.1435,14856
ucc,qft,,10050,476.0171,2740
ucc,square_heisenberg,,2160,73.2650,540
ucc,prep_select,,9744,1180.7528,9702
ucc,qcnn,,388,40.9968,388
pytket-peep,qaoa,,1176,10882.3036,1176
pytket-peep,qv,,15000,208529.7116,14856
pytket-peep,qft,,10050,47414.5858,4498
pytket-peep,square_heisenberg,,2160,7826.8862,540
pytket-peep,prep_select,,9744,125190.4430,9698
pytket-peep,qcnn,,388,4357.8774,388
qiskit-default,qaoa,,1176,93.9782,1176
qiskit-default,qv,,15000,8824.7519,14854
qiskit-default,qft,,10050,282.8105,3570
qiskit-default,square_heisenberg,,2160,199.1077,540
qiskit-default,prep_select,,9744,761.4612,9708
qiskit-default,qcnn,,388,46.0673,388
cirq,qaoa,,1176,6975.9773,1176
cirq,qv,,15000,256082.0724,14856
cirq,qft,,10050,44867.3699,4648
cirq,square_heisenberg,,2160,8018.5801,540
cirq,prep_select,,9744,105636.9199,9712
cirq,qcnn,,388,3365.7098,388
pyqpanda3,qaoa,,1176,33.3288,1176
pyqpanda3,qv,,15000,461.9588,14856
pyqpanda3,qft,,10050,78.5040,2740
pyqpanda3,square_heisenberg,,2160,23.7210,540
pyqpanda3,prep_select,,9744,101.0689,9702
pyqpanda3,qcnn,,388,14.6026,388
