compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,186.2799,1176
ucc,qv,,15000,1750.1499,14856
ucc,qft,,10050,601.0805,2740
ucc,square_heisenberg,,2160,75.1522,540
ucc,prep_select,,9744,1257.6942,9702
ucc,qcnn,,388,40.7674,388
pytket-peep,qaoa,,1176,11310.5993,1176
pytket-peep,qv,,15000,214422.3336,14856
pytket-peep,qft,,10050,48747.1540,4498
pytket-peep,square_heisenberg,,2160,8249.9535,540
pytket-peep,prep_select,,9744,130489.6596,9698
pytket-peep,qcnn,,388,4533.4200,388
qiskit-default,qaoa,,1176,96.8250,1176
qiskit-default,qv,,15000,9146.2299,14854
qiskit-default,qft,,10050,287.6113,3570
qiskit-default,square_heisenberg,,2160,202.0669,540
qiskit-default,prep_select,,9744,779.0256,9708
qiskit-default,qcnn,,388,48.0918,388
cirq,qaoa,,1176,7112.0771,1176
cirq,qv,,15000,259931.5043,14856
cirq,qft,,10050,45164.1591,4648
cirq,square_heisenberg,,2160,8083.5609,540
cirq,prep_select,,9744,103944.5823,9712
cirq,qcnn,,388,3391.3787,388
pyqpanda3,qaoa,,1176,33.6146,1176
pyqpanda3,qv,,15000,478.2831,14856
pyqpanda3,qft,,10050,96.1512,2740
pyqpanda3,square_heisenberg,,2160,22.9773,540
pyqpanda3,prep_select,,9744,96.6507,9702
pyqpanda3,qcnn,,388,15.1707,388
