compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.2236,1176
ucc,qv,,15000,1521.1668,14856
ucc,qft,,10050,594.3098,2740
ucc,square_heisenberg,,2160,73.7729,540
ucc,prep_select,,9744,1317.2579,9702
ucc,qcnn,,388,41.1788,388
pytket-peep,qaoa,,1176,10534.8202,1176
pytket-peep,qv,,15000,204062.5440,14856
pytket-peep,qft,,10050,45863.2913,4498
pytket-peep,square_heisenberg,,2160,7685.8319,540
pytket-peep,prep_select,,9744,120882.4696,9698
pytket-peep,qcnn,,388,4182.7720,388
qiskit-default,qaoa,,1176,87.3984,1176
qiskit-default,qv,,15000,8609.0776,14854
qiskit-default,qft,,10050,269.8643,3570
qiskit-default,square_heisenberg,,2160,187.9687,540
qiskit-default,prep_select,,9744,739.8185,9708
qiskit-default,qcnn,,388,46.7362,388
cirq,qaoa,,1176,6737.6950,1176
cirq,qv,,15000,269155.1296,14856
cirq,qft,,10050,44076.3178,4648
cirq,square_heisenberg,,2160,7964.5506,540
cirq,prep_select,,9744,99651.0759,9712
cirq,qcnn,,388,3827.6695,388
pyqpanda3,qaoa,,1176,32.6009,1176
pyqpanda3,qv,,15000,447.8450,14856
pyqpanda3,qft,,10050,80.2425,2740
pyqpanda3,square_heisenberg,,2160,23.0706,540
pyqpanda3,prep_select,,9744,85.8407,9702
pyqpanda3,qcnn,,388,14.8331,388
