compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,200.3434,1176
ucc,qv,,15000,1799.0373,14856
ucc,qft,,10050,489.7516,2740
ucc,square_heisenberg,,2160,64.9527,540
ucc,prep_select,,9744,1251.9307,9702
ucc,qcnn,,388,43.0797,388
pytket-peep,qaoa,,1176,11217.6388,1176
pytket-peep,qv,,15000,225330.2416,14856
pytket-peep,qft,,10050,51185.1397,4498
pytket-peep,square_heisenberg,,2160,8788.4655,540
pytket-peep,prep_select,,9744,131363.1292,9698
pytket-peep,qcnn,,388,4570.4353,388
qiskit-default,qaoa,,1176,98.7409,1176
qiskit-default,qv,,15000,9443.5278,14854
qiskit-default,qft,,10050,294.5797,3570
qiskit-default,square_heisenberg,,2160,201.8863,540
qiskit-default,prep_select,,9744,783.2996,9708
qiskit-default,qcnn,,388,49.4020,388
cirq,qaoa,,1176,7199.6456,1176
cirq,qv,,15000,271075.1530,14856
cirq,qft,,10050,47724.3060,4648
cirq,square_heisenberg,,2160,8316.3652,540
cirq,prep_select,,9744,108745.6550,9712
cirq,qcnn,,388,3491.4819,388
pyqpanda3,qaoa,,1176,33.9486,1176
pyqpanda3,qv,,15000,487.6355,14856
pyqpanda3,qft,,10050,90.0602,2740
pyqpanda3,square_heisenberg,,2160,28.0058,540
pyqpanda3,prep_select,,9744,103.6657,9702
pyqpanda3,qcnn,,388,17.4751,388
