compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.1174,1176
ucc,qv,,15000,1680.1792,14856
ucc,qft,,10050,469.2122,2740
ucc,square_heisenberg,,2160,74.4027,540
ucc,prep_select,,9744,1170.2012,9702
ucc,qcnn,,388,41.2387,388
pytket-peep,qaoa,,1176,10865.5813,1176
pytket-peep,qv,,15000,207867.0956,14856
pytket-peep,qft,,10050,47229.6003,4498
pytket-peep,square_heisenberg,,2160,7921.7387,540
pytket-peep,prep_select,,9744,124434.6031,9698
pytket-peep,qcnn,,388,4337.4342,388
qiskit-default,qaoa,,1176,98.6292,1176
qiskit-default,qv,,15000,8726.4628,14854
qiskit-default,qft,,10050,280.0011,3570
qiskit-default,square_heisenberg,,2160,200.0312,540
qiskit-default,prep_select,,9744,765.1622,9708
qiskit-default,qcnn,,388,47.5169,388
cirq,qaoa,,1176,6938.3973,1176
cirq,qv,,15000,255779.4253,14856
cirq,qft,,10050,44708.1261,4648
cirq,square_heisenberg,,2160,8013.5433,540
cirq,prep_select,,9744,101895.3409,9712
cirq,qcnn,,388,3506.9164,388
pyqpanda3,qaoa,,1176,33.3019,1176
pyqpanda3,qv,,15000,451.5927,14856
pyqpanda3,qft,,10050,79.1947,2740
pyqpanda3,square_heisenberg,,2160,22.6173,540
pyqpanda3,prep_select,,9744,94.9165,9702
pyqpanda3,qcnn,,388,14.8376,388
