compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,185.1613,1176
ucc,qv,,15000,1693.0462,14856
ucc,qft,,10050,489.8217,2740
ucc,square_heisenberg,,2160,77.0616,540
ucc,prep_select,,9744,1314.5320,9702
ucc,qcnn,,388,40.1343,388
pytket-peep,qaoa,,1176,10838.4771,1176
pytket-peep,qv,,15000,207652.3883,14856
pytket-peep,qft,,10050,47859.9558,4498
pytket-peep,square_heisenberg,,2160,7983.8536,540
pytket-peep,prep_select,,9744,124903.4650,9698
pytket-peep,qcnn,,388,4487.6534,388
qiskit-default,qaoa,,1176,99.8981,1176
qiskit-default,qv,,15000,9287.5059,14854
qiskit-default,qft,,10050,298.9048,3570
qiskit-default,square_heisenberg,,2160,207.3054,540
qiskit-default,prep_select,,9744,796.8237,9708
qiskit-default,qcnn,,388,50.3705,388
cirq,qaoa,,1176,7016.2572,1176
cirq,qv,,15000,260962.9686,14856
cirq,qft,,10050,45190.0668,4648
cirq,square_heisenberg,,2160,8039.6531,540
cirq,prep_select,,9744,103146.2002,9712
cirq,qcnn,,388,3401.0606,388
pyqpanda3,qaoa,,1176,33.4549,1176
pyqpanda3,qv,,15000,463.0279,14856
pyqpanda3,qft,,10050,77.8154,2740
pyqpanda3,square_heisenberg,,2160,22.6654,540
pyqpanda3,prep_select,,9744,92.9476,9702
pyqpanda3,qcnn,,388,14.5936,388
