compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.8936,1176
ucc,qv,,15000,1687.8203,14856
ucc,qft,,10050,475.9418,2740
ucc,square_heisenberg,,2160,75.7579,540
ucc,prep_select,,9744,1294.1426,9702
ucc,qcnn,,388,39.8388,388
pytket-peep,qaoa,,1176,11049.4634,1176
pytket-peep,qv,,15000,209760.7613,14856
pytket-peep,qft,,10050,47459.6344,4498
pytket-peep,square_heisenberg,,2160,7951.5913,540
pytket-peep,prep_select,,9744,126051.6022,9698
pytket-peep,qcnn,,388,4417.1857,388
qiskit-default,qaoa,,1176,99.6896,1176
qiskit-default,qv,,15000,8939.9102,14854
qiskit-default,qft,,10050,283.4628,3570
qiskit-default,square_heisenberg,,2160,200.5738,540
qiskit-default,prep_select,,9744,765.6153,9708
qiskit-default,qcnn,,388,46.3504,388
cirq,qaoa,,1176,7053.7614,1176
cirq,qv,,15000,260999.4054,14856
cirq,qft,,10050,44851.0091,4648
cirq,square_heisenberg,,2160,8038.9432,540
cirq,prep_select,,9744,101884.5799,9712
cirq,qcnn,,388,3360.3067,388
pyqpanda3,qaoa,,1176,33.0507,1176
pyqpanda3,qv,,15000,450.9887,14856
pyqpanda3,qft,,10050,79.4295,2740
pyqpanda3,square_heisenberg,,2160,22.5949,540
pyqpanda3,prep_select,,9744,95.2788,9702
pyqpanda3,qcnn,,388,14.9184,388
