compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,191.0554,1176
ucc,qv,,15000,1745.9454,14856
ucc,qft,,10050,487.9882,2740
ucc,square_heisenberg,,2160,75.6647,540
ucc,prep_select,,9744,1353.5466,9702
ucc,qcnn,,388,40.1713,388
pytket-peep,qaoa,,1176,10945.4852,1176
pytket-peep,qv,,15000,212531.7194,14856
pytket-peep,qft,,10050,48079.3928,4498
pytket-peep,square_heisenberg,,2160,8248.7330,540
pytket-peep,prep_select,,9744,124679.1907,9698
pytket-peep,qcnn,,388,4412.0248,388
qiskit-default,qaoa,,1176,93.8393,1176
qiskit-default,qv,,15000,8980.1674,14854
qiskit-default,qft,,10050,287.9630,3570
qiskit-default,square_heisenberg,,2160,202.1676,540
qiskit-default,prep_select,,9744,773.9832,9708
qiskit-default,qcnn,,388,49.1103,388
cirq,qaoa,,1176,7041.6227,1176
cirq,qv,,15000,261603.2971,14856
cirq,qft,,10050,45256.8528,4648
cirq,square_heisenberg,,2160,8084.0170,540
cirq,prep_select,,9744,103045.6964,9712
cirq,qcnn,,388,3436.6682,388
pyqpanda3,qaoa,,1176,33.4265,1176
pyqpanda3,qv,,15000,470.2911,14856
pyqpanda3,qft,,10050,87.3940,2740
pyqpanda3,square_heisenberg,,2160,22.5459,540
pyqpanda3,prep_select,,9744,102.5581,9702
pyqpanda3,qcnn,,388,16.6270,388
