compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.1125,1176
ucc,qv,,15000,1731.6558,14856
ucc,qft,,10050,484.9942,2740
ucc,square_heisenberg,,2160,75.1638,540
ucc,prep_select,,9744,1180.6089,9702
ucc,qcnn,,388,40.4499,388
pytket-peep,qaoa,,1176,11014.6585,1176
pytket-peep,qv,,15000,214547.1339,14856
pytket-peep,qft,,10050,48279.7134,4498
pytket-peep,square_heisenberg,,2160,8236.4226,540
pytket-peep,prep_select,,9744,126959.5916,9698
pytket-peep,qcnn,,388,4443.0128,388
qiskit-default,qaoa,,1176,95.5140,1176
qiskit-default,qv,,15000,8988.6803,14854
qiskit-default,qft,,10050,283.3997,3570
qiskit-default,square_heisenberg,,2160,200.4011,540
qiskit-default,prep_select,,9744,779.4926,9708
qiskit-default,qcnn,,388,47.9230,388
cirq,qaoa,,1176,7120.2096,1176
cirq,qv,,15000,258808.7734,14856
cirq,qft,,10050,45203.6420,4648
cirq,square_heisenberg,,2160,8057.1172,540
cirq,prep_select,,9744,101898.7962,9712
cirq,qcnn,,388,3416.1780,388
pyqpanda3,qaoa,,1176,33.2804,1176
pyqpanda3,qv,,15000,455.0600,14856
pyqpanda3,qft,,10050,88.6691,2740
pyqpanda3,square_heisenberg,,2160,22.7256,540
pyqpanda3,prep_select,,9744,92.9861,9702
pyqpanda3,qcnn,,388,14.8886,388
