compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,170.6098,1176
ucc,qv,,15000,1743.0603,14856
ucc,qft,,10050,506.2448,2740
ucc,square_heisenberg,,2160,100.7740,540
ucc,prep_select,,9744,1213.7744,9702
ucc,qcnn,,388,41.8630,388
pytket-peep,qaoa,,1176,11192.4122,1176
pytket-peep,qv,,15000,215090.4328,14856
pytket-peep,qft,,10050,49649.1049,4498
pytket-peep,square_heisenberg,,2160,8425.2351,540
pytket-peep,prep_select,,9744,127820.5469,9698
pytket-peep,qcnn,,388,4463.1510,388
qiskit-default,qaoa,,1176,95.5673,1176
qiskit-default,qv,,15000,9271.3736,14854
qiskit-default,qft,,10050,294.7183,3570
qiskit-default,square_heisenberg,,2160,204.2687,540
qiskit-default,prep_select,,9744,798.5663,9708
qiskit-default,qcnn,,388,48.4814,388
cirq,qaoa,,1176,7192.6072,1176
cirq,qv,,15000,264823.9329,14856
cirq,qft,,10050,46100.3133,4648
cirq,square_heisenberg,,2160,8139.3708,540
cirq,prep_select,,9744,105214.6462,9712
cirq,qcnn,,388,3465.4618,388
pyqpanda3,qaoa,,1176,33.1998,1176
pyqpanda3,qv,,15000,453.1844,14856
pyqpanda3,qft,,10050,89.2126,2740
pyqpanda3,square_heisenberg,,2160,25.7459,540
pyqpanda3,prep_select,,9744,91.2509,9702
pyqpanda3,qcnn,,388,15.6482,388
