compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.1704,1176
ucc,qv,,15000,1666.7630,14856
ucc,qft,,10050,480.7732,2740
ucc,square_heisenberg,,2160,97.8587,540
ucc,prep_select,,9744,1170.0455,9702
ucc,qcnn,,388,40.2502,388
pytket-peep,qaoa,,1176,10835.5157,1176
pytket-peep,qv,,15000,211996.0152,14856
pytket-peep,qft,,10050,47068.9186,4498
pytket-peep,square_heisenberg,,2160,8025.5242,540
pytket-peep,prep_select,,9744,125858.8771,9698
pytket-peep,qcnn,,388,4351.3667,388
qiskit-default,qaoa,,1176,90.1781,1176
qiskit-default,qv,,15000,8778.5919,14854
qiskit-default,qft,,10050,285.1893,3570
qiskit-default,square_heisenberg,,2160,198.7431,540
qiskit-default,prep_select,,9744,771.9904,9708
qiskit-default,qcnn,,388,48.0315,388
cirq,qaoa,,1176,6908.4324,1176
cirq,qv,,15000,256791.8244,14856
cirq,qft,,10050,45013.5302,4648
cirq,square_heisenberg,,2160,8112.7808,540
cirq,prep_select,,9744,104025.3188,9712
cirq,qcnn,,388,3410.3995,388
pyqpanda3,qaoa,,1176,33.6471,1176
pyqpanda3,qv,,15000,461.0300,14856
pyqpanda3,qft,,10050,82.2093,2740
pyqpanda3,square_heisenberg,,2160,24.2066,540
pyqpanda3,prep_select,,9744,88.2304,9702
pyqpanda3,qcnn,,388,15.8192,388
