compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.2025,1176
ucc,qv,,15000,1732.9839,14856
ucc,qft,,10050,491.9651,2740
ucc,square_heisenberg,,2160,81.1181,540
ucc,prep_select,,9744,1182.0656,9702
ucc,qcnn,,388,43.9004,388
pytket-peep,qaoa,,1176,11005.1585,1176
pytket-peep,qv,,15000,213489.9662,14856
pytket-peep,qft,,10050,47683.4450,4498
pytket-peep,square_heisenberg,,2160,7970.9983,540
pytket-peep,prep_select,,9744,127719.7890,9698
pytket-peep,qcnn,,388,4329.9935,388
qiskit-default,qaoa,,1176,94.9283,1176
qiskit-default,qv,,15000,9145.3648,14854
qiskit-default,qft,,10050,284.1624,3570
qiskit-default,square_heisenberg,,2160,199.9068,540
qiskit-default,prep_select,,9744,778.6750,9708
qiskit-default,qcnn,,388,46.1151,388
cirq,qaoa,,1176,6992.0015,1176
cirq,qv,,15000,257330.5841,14856
cirq,qft,,10050,44905.5347,4648
cirq,square_heisenberg,,2160,7987.2556,540
cirq,prep_select,,9744,101345.6426,9712
cirq,qcnn,,388,3364.0280,388
pyqpanda3,qaoa,,1176,34.1950,1176
pyqpanda3,qv,,15000,555.0987,14856
pyqpanda3,qft,,10050,83.2188,2740
pyqpanda3,square_heisenberg,,2160,22.6537,540
pyqpanda3,prep_select,,9744,94.2432,9702
pyqpanda3,qcnn,,388,14.8688,388
