compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.0787,1176
ucc,qv,,15000,1723.0730,14856
ucc,qft,,10050,501.9011,2740
ucc,square_heisenberg,,2160,73.8568,540
ucc,prep_select,,9744,1285.5299,9702
ucc,qcnn,,388,39.8199,388
pytket-peep,qaoa,,1176,10951.9630,1176
pytket-peep,qv,,15000,208963.5462,14856
pytket-peep,qft,,10050,47231.5760,4498
pytket-peep,square_heisenberg,,2160,7933.4623,540
pytket-peep,prep_select,,9744,123716.9595,9698
pytket-peep,qcnn,,388,4412.2556,388
qiskit-default,qaoa,,1176,95.2346,1176
qiskit-default,qv,,15000,8786.2190,14854
qiskit-default,qft,,10050,280.1545,3570
qiskit-default,square_heisenberg,,2160,199.3820,540
qiskit-default,prep_select,,9744,766.3428,9708
qiskit-default,qcnn,,388,47.3099,388
cirq,qaoa,,1176,7027.8942,1176
cirq,qv,,15000,257239.8804,14856
cirq,qft,,10050,44594.4137,4648
cirq,square_heisenberg,,2160,8000.4538,540
cirq,prep_select,,9744,101992.8594,9712
cirq,qcnn,,388,3351.7870,388
pyqpanda3,qaoa,,1176,32.7873,1176
pyqpanda3,qv,,15000,453.7867,14856
pyqpanda3,qft,,10050,78.0608,2740
pyqpanda3,square_heisenberg,,2160,22.3669,540
pyqpanda3,prep_select,,9744,91.4180,9702
pyqpanda3,qcnn,,388,14.6924,388
