compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.4402,1176
ucc,qv,,15000,1675.7742,14856
ucc,qft,,10050,471.3029,2740
ucc,square_heisenberg,,2160,76.0854,540
ucc,prep_select,,9744,1166.8886,9702
ucc,qcnn,,388,39.2801,388
pytket-peep,qaoa,,1176,10868.1561,1176
pytket-peep,qv,,15000,207974.9154,14856
pytket-peep,qft,,10050,47203.1222,4498
pytket-peep,square_heisenberg,,2160,7902.3897,540
pytket-peep,prep_select,,9744,124751.1932,9698
pytket-peep,qcnn,,388,4396.5622,388
qiskit-default,qaoa,,1176,90.9877,1176
qiskit-default,qv,,15000,8813.9714,14854
qiskit-default,qft,,10050,282.4215,3570
qiskit-default,square_heisenberg,,2160,198.7436,540
qiskit-default,prep_select,,9744,760.4754,9708
qiskit-default,qcnn,,388,47.5107,388
cirq,qaoa,,1176,6972.6641,1176
cirq,qv,,15000,260342.8388,14856
cirq,qft,,10050,44555.4549,4648
cirq,square_heisenberg,,2160,7991.6133,540
cirq,prep_select,,9744,102723.5900,9712
cirq,qcnn,,388,3382.7743,388
pyqpanda3,qaoa,,1176,33.4143,1176
pyqpanda3,qv,,15000,453.5075,14856
pyqpanda3,qft,,10050,77.7065,2740
pyqpanda3,square_heisenberg,,2160,22.3602,540
pyqpanda3,prep_select,,9744,91.2279,9702
pyqpanda3,qcnn,,388,14.8690,388
