compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.6793,1176
ucc,qv,,15000,1686.7763,14856
ucc,qft,,10050,540.4639,2740
ucc,square_heisenberg,,2160,79.6730,540
ucc,prep_select,,9744,1214.1918,9702
ucc,qcnn,,388,40.2873,388
pytket-peep,qaoa,,1176,10761.4093,1176
pytket-peep,qv,,15000,207507.0751,14856
pytket-peep,qft,,10050,47752.0252,4498
pytket-peep,square_heisenberg,,2160,8017.8854,540
pytket-peep,prep_select,,9744,122448.2647,9698
pytket-peep,qcnn,,388,4313.4503,388
qiskit-default,qaoa,,1176,93.3457,1176
qiskit-default,qv,,15000,8748.6794,14854
qiskit-default,qft,,10050,279.7856,3570
qiskit-default,square_heisenberg,,2160,200.5128,540
qiskit-default,prep_select,,9744,762.7081,9708
qiskit-default,qcnn,,388,47.7202,388
cirq,qaoa,,1176,6991.4048,1176
cirq,qv,,15000,256096.4261,14856
cirq,qft,,10050,45257.6792,4648
cirq,square_heisenberg,,2160,8148.9559,540
cirq,prep_select,,9744,102145.7931,9712
cirq,qcnn,,388,3625.0634,388
pyqpanda3,qaoa,,1176,33.3854,1176
pyqpanda3,qv,,15000,475.7160,14856
pyqpanda3,qft,,10050,79.0991,2740
pyqpanda3,square_heisenberg,,2160,23.0948,540
pyqpanda3,prep_select,,9744,104.1946,9702
pyqpanda3,qcnn,,388,15.0004,388
