compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.0778,1176
ucc,qv,,15000,1755.0243,14856
ucc,qft,,10050,488.1836,2740
ucc,square_heisenberg,,2160,77.6485,540
ucc,prep_select,,9744,1201.1474,9702
ucc,qcnn,,388,41.3333,388
pytket-peep,qaoa,,1176,11081.5472,1176
pytket-peep,qv,,15000,215944.6618,14856
pytket-peep,qft,,10050,48886.9701,4498
pytket-peep,square_heisenberg,,2160,8161.9557,540
pytket-peep,prep_select,,9744,128464.3783,9698
pytket-peep,qcnn,,388,4428.3634,388
qiskit-default,qaoa,,1176,94.0522,1176
qiskit-default,qv,,15000,9097.0159,14854
qiskit-default,qft,,10050,288.6110,3570
qiskit-default,square_heisenberg,,2160,201.3771,540
qiskit-default,prep_select,,9744,788.1615,9708
qiskit-default,qcnn,,388,48.1896,388
cirq,qaoa,,1176,7113.0423,1176
cirq,qv,,15000,262545.8099,14856
cirq,qft,,10050,45310.7904,4648
cirq,square_heisenberg,,2160,8070.2331,540
cirq,prep_select,,9744,103113.1896,9712
cirq,qcnn,,388,3506.8495,388
pyqpanda3,qaoa,,1176,34.3118,1176
pyqpanda3,qv,,15000,458.7109,14856
pyqpanda3,qft,,10050,94.6521,2740
pyqpanda3,square_heisenberg,,2160,23.6081,540
pyqpanda3,prep_select,,9744,103.2206,9702
pyqpanda3,qcnn,,388,15.0603,388
