compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,189.1404,1176
ucc,qv,,15000,1692.1394,14856
ucc,qft,,10050,479.0779,2740
ucc,square_heisenberg,,2160,61.9935,540
ucc,prep_select,,9744,1194.0678,9702
ucc,qcnn,,388,40.0377,388
pytket-peep,qaoa,,1176,10845.7799,1176
pytket-peep,qv,,15000,211071.0041,14856
pytket-peep,qft,,10050,47888.0371,4498
pytket-peep,square_heisenberg,,2160,7983.5051,540
pytket-peep,prep_select,,9744,125172.5715,9698
pytket-peep,qcnn,,388,4405.8037,388
qiskit-default,qaoa,,1176,91.7897,1176
qiskit-default,qv,,15000,8954.5949,14854
qiskit-default,qft,,10050,285.9076,3570
qiskit-default,square_heisenberg,,2160,202.1767,540
qiskit-default,prep_select,,9744,778.2714,9708
qiskit-default,qcnn,,388,47.6868,388
cirq,qaoa,,1176,7145.6461,1176
cirq,qv,,15000,261272.1049,14856
cirq,qft,,10050,45632.9495,4648
cirq,square_heisenberg,,2160,8081.0169,540
cirq,prep_select,,9744,104257.1905,9712
cirq,qcnn,,388,3405.5203,388
pyqpanda3,qaoa,,1176,34.1919,1176
pyqpanda3,qv,,15000,469.6838,14856
pyqpanda3,qft,,10050,80.7283,2740
pyqpanda3,square_heisenberg,,2160,23.8632,540
pyqpanda3,prep_select,,9744,101.5376,9702
pyqpanda3,qcnn,,388,15.4475,388
