compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.9502,1176
ucc,qv,,15000,1788.6203,14856
ucc,qft,,10050,478.1672,2740
ucc,square_heisenberg,,2160,90.0941,540
ucc,prep_select,,9744,1190.5431,9702
ucc,qcnn,,388,42.2425,388
pytket-peep,qaoa,,1176,11155.0657,1176
pytket-peep,qv,,15000,214802.1651,14856
pytket-peep,qft,,10050,48930.9683,4498
pytket-peep,square_heisenberg,,2160,8115.2427,540
pytket-peep,prep_select,,9744,127192.6136,9698
pytket-peep,qcnn,,388,4459.3307,388
qiskit-default,qaoa,,1176,96.4588,1176
qiskit-default,qv,,15000,9029.5213,14854
qiskit-default,qft,,10050,284.8263,3570
qiskit-default,square_heisenberg,,2160,201.2688,540
qiskit-default,prep_select,,9744,764.5326,9708
qiskit-default,qcnn,,388,47.6248,388
cirq,qaoa,,1176,7196.0593,1176
cirq,qv,,15000,265025.6234,14856
cirq,qft,,10050,45714.4662,4648
cirq,square_heisenberg,,2160,8139.3349,540
cirq,prep_select,,9744,104138.7726,9712
cirq,qcnn,,388,3398.8831,388
pyqpanda3,qaoa,,1176,33.3687,1176
pyqpanda3,qv,,15000,455.8881,14856
pyqpanda3,qft,,10050,85.7703,2740
pyqpanda3,square_heisenberg,,2160,24.4348,540
pyqpanda3,prep_select,,9744,104.8315,9702
pyqpanda3,qcnn,,388,16.0364,388
