compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.9747,1176
ucc,qv,,15000,1725.2870,14856
ucc,qft,,10050,477.8634,2740
ucc,square_heisenberg,,2160,81.8462,540
ucc,prep_select,,9744,1216.7372,9702
ucc,qcnn,,388,40.6649,388
pytket-peep,qaoa,,1176,11217.8705,1176
pytket-peep,qv,,15000,215921.9414,14856
pytket-peep,qft,,10050,48699.5847,4498
pytket-peep,square_heisenberg,,2160,8183.6724,540
pytket-peep,prep_select,,9744,129683.6986,9698
pytket-peep,qcnn,,388,4505.5252,388
qiskit-default,qaoa,,1176,95.5717,1176
qiskit-default,qv,,15000,9105.8720,14854
qiskit-default,qft,,10050,286.4794,3570
qiskit-default,square_heisenberg,,2160,206.0412,540
qiskit-default,prep_select,,9744,769.6668,9708
qiskit-default,qcnn,,388,48.7173,388
cirq,qaoa,,1176,7225.1885,1176
cirq,qv,,15000,264584.3564,14856
cirq,qft,,10050,45591.5712,4648
cirq,square_heisenberg,,2160,8093.9580,540
cirq,prep_select,,9744,103149.4218,9712
cirq,qcnn,,388,3522.6439,388
pyqpanda3,qaoa,,1176,33.4132,1176
pyqpanda3,qv,,15000,456.5087,14856
pyqpanda3,qft,,10050,89.5256,2740
pyqpanda3,square_heisenberg,,2160,23.3794,540
pyqpanda3,prep_select,,9744,102.2247,9702
pyqpanda3,qcnn,,388,15.1946,388
