compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,195.3099,1176
ucc,qv,,15000,1721.9169,14856
ucc,qft,,10050,613.9682,2740
ucc,square_heisenberg,,2160,88.0248,540
ucc,prep_select,,9744,1309.5341,9702
ucc,qcnn,,388,41.1846,388
pytket-peep,qaoa,,1176,11314.4990,1176
pytket-peep,qv,,15000,216263.1923,14856
pytket-peep,qft,,10050,48650.7632,4498
pytket-peep,square_heisenberg,,2160,8127.4281,540
pytket-peep,prep_select,,9744,127427.4247,9698
pytket-peep,qcnn,,388,4482.1278,388
qiskit-default,qaoa,,1176,92.9538,1176
qiskit-default,qv,,15000,8841.6305,14854
qiskit-default,qft,,10050,281.9032,3570
qiskit-default,square_heisenberg,,2160,198.4418,540
qiskit-default,prep_select,,9744,761.3735,9708
qiskit-default,qcnn,,388,46.7448,388
cirq,qaoa,,1176,7087.0556,1176
cirq,qv,,15000,263206.5890,14856
cirq,qft,,10050,45627.9059,4648
cirq,square_heisenberg,,2160,8106.7289,540
cirq,prep_select,,9744,103393.7873,9712
cirq,qcnn,,388,3390.4215,388
pyqpanda3,qaoa,,1176,33.1340,1176
pyqpanda3,qv,,15000,451.7124,14856
pyqpanda3,qft,,10050,80.4247,2740
pyqpanda3,square_heisenberg,,2160,22.3256,540
pyqpanda3,prep_select,,9744,94.0945,9702
pyqpanda3,qcnn,,388,14.8749,388
