compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,187.7710,1176
ucc,qv,,15000,1542.8817,14856
ucc,qft,,10050,474.9670,2740
ucc,square_heisenberg,,2160,74.0995,540
ucc,prep_select,,9744,1200.3380,9702
ucc,qcnn,,388,40.4460,388
pytket-peep,qaoa,,1176,11153.3008,1176
pytket-peep,qv,,15000,213604.0428,14856
pytket-peep,qft,,10050,48671.6635,4498
pytket-peep,square_heisenberg,,2160,8211.1752,540
pytket-peep,prep_select,,9744,126087.3468,9698
pytket-peep,qcnn,,388,4511.3148,388
qiskit-default,qaoa,,1176,93.4344,1176
qiskit-default,qv,,15000,8808.0072,14854
qiskit-default,qft,,10050,281.2969,3570
qiskit-default,square_heisenberg,,2160,199.2658,540
qiskit-default,prep_select,,9744,759.5111,9708
qiskit-default,qcnn,,388,46.4567,388
cirq,qaoa,,1176,7012.7044,1176
cirq,qv,,15000,259091.4847,14856
cirq,qft,,10050,44464.3360,4648
cirq,square_heisenberg,,2160,7960.5788,540
cirq,prep_select,,9744,102891.1455,9712
cirq,qcnn,,388,3365.1670,388
pyqpanda3,qaoa,,1176,33.1855,1176
pyqpanda3,qv,,15000,451.6674,14856
pyqpanda3,qft,,10050,79.4840,2740
pyqpanda3,square_heisenberg,,2160,22.3288,540
pyqpanda3,prep_select,,9744,93.3532,9702
pyqpanda3,qcnn,,388,14.8849,388
