compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.5294,1176
ucc,qv,,15000,1706.9002,14856
ucc,qft,,10050,483.9371,2740
ucc,square_heisenberg,,2160,89.6428,540
ucc,prep_select,,9744,1171.6486,9702
ucc,qcnn,,388,41.1833,388
pytket-peep,qaoa,,1176,11052.0267,1176
pytket-peep,qv,,15000,213766.7279,14856
pytket-peep,qft,,10050,49049.8847,4498
pytket-peep,square_heisenberg,,2160,8038.6168,540
pytket-peep,prep_select,,9744,126564.1032,9698
pytket-peep,qcnn,,388,4427.5836,388
qiskit-default,qaoa,,1176,93.0912,1176
qiskit-default,qv,,15000,8921.0369,14854
qiskit-default,qft,,10050,282.7424,3570
qiskit-default,square_heisenberg,,2160,199.5995,540
qiskit-default,prep_select,,9744,770.7802,9708
qiskit-default,qcnn,,388,47.4397,388
cirq,qaoa,,1176,7020.7470,1176
cirq,qv,,15000,261379.7726,14856
cirq,qft,,10050,45213.8079,4648
cirq,square_heisenberg,,2160,8117.5578,540
cirq,prep_select,,9744,104368.6004,9712
cirq,qcnn,,388,3443.9769,388
pyqpanda3,qaoa,,1176,32.9684,1176
pyqpanda3,qv,,15000,453.9382,14856
pyqpanda3,qft,,10050,81.0425,2740
pyqpanda3,square_heisenberg,,2160,23.4167,540
pyqpanda3,prep_select,,9744,86.7736,9702
pyqpanda3,qcnn,,388,15.1600,388
