compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,292.5467,1176
ucc,qv,,15000,1551.2420,14856
ucc,qft,,10050,476.4477,2740
ucc,square_heisenberg,,2160,76.0910,540
ucc,prep_select,,9744,1179.4835,9702
ucc,qcnn,,388,41.2860,388
pytket-peep,qaoa,,1176,11237.9169,1176
pytket-peep,qv,,15000,221828.3208,14856
pytket-peep,qft,,10050,49369.8361,4498
pytket-peep,square_heisenberg,,2160,8248.6352,540
pytket-peep,prep_select,,9744,129250.9610,9698
pytket-peep,qcnn,,388,4520.3234,388
qiskit-default,qaoa,,1176,99.6591,1176
qiskit-default,qv,,15000,8929.4127,14854
qiskit-default,qft,,10050,280.4747,3570
qiskit-default,square_heisenberg,,2160,198.8541,540
qiskit-default,prep_select,,9744,764.1057,9708
qiskit-default,qcnn,,388,46.4501,388
cirq,qaoa,,1176,4937.0103,1176
cirq,qv,,15000,224913.1609,14856
cirq,qft,,10050,32258.5048,4648
cirq,square_heisenberg,,2160,6617.6810,540
cirq,prep_select,,9744,60333.6251,9712
cirq,qcnn,,388,2489.0161,388
pyqpanda3,qaoa,,1176,33.0249,1176
pyqpanda3,qv,,15000,462.5528,14856
pyqpanda3,qft,,10050,92.6836,2740
pyqpanda3,square_heisenberg,,2160,26.1533,540
pyqpanda3,prep_select,,9744,97.4365,9702
pyqpanda3,qcnn,,388,16.8075,388
