compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,308.0113,1176
ucc,qv,,15000,1630.5509,14856
ucc,qft,,10050,489.4191,2740
ucc,square_heisenberg,,2160,91.8561,540
ucc,prep_select,,9744,1256.9155,9702
ucc,qcnn,,388,40.7872,388
pytket-peep,qaoa,,1176,11325.4308,1176
pytket-peep,qv,,15000,222364.5595,14856
pytket-peep,qft,,10050,50371.3991,4498
pytket-peep,square_heisenberg,,2160,8394.7701,540
pytket-peep,prep_select,,9744,131094.3079,9698
pytket-peep,qcnn,,388,4507.9062,388
qiskit-default,qaoa,,1176,97.0141,1176
qiskit-default,qv,,15000,8940.2884,14854
qiskit-default,qft,,10050,545.6893,3570
qiskit-default,square_heisenberg,,2160,210.2979,540
qiskit-default,prep_select,,9744,803.1262,9708
qiskit-default,qcnn,,388,49.1483,388
cirq,qaoa,,1176,5037.4533,1176
cirq,qv,,15000,227521.0246,14856
cirq,qft,,10050,33347.5651,4648
cirq,square_heisenberg,,2160,7103.2526,540
cirq,prep_select,,9744,62763.1258,9712
cirq,qcnn,,388,2455.0683,388
pyqpanda3,qaoa,,1176,32.8399,1176
pyqpanda3,qv,,15000,467.8293,14856
pyqpanda3,qft,,10050,83.5791,2740
pyqpanda3,square_heisenberg,,2160,23.6512,540
pyqpanda3,prep_select,,9744,86.6119,9702
pyqpanda3,qcnn,,388,15.1940,388
