compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,304.7956,1176
ucc,qv,,15000,1757.0997,14856
ucc,qft,,10050,481.5750,2740
ucc,square_heisenberg,,2160,89.1632,540
ucc,prep_select,,9744,1197.4108,9702
ucc,qcnn,,388,40.6877,388
pytket-peep,qaoa,,1176,11221.7528,1176
pytket-peep,qv,,15000,230332.8831,14856
pytket-peep,qft,,10050,51371.8903,4498
pytket-peep,square_heisenberg,,2160,8163.9548,540
pytket-peep,prep_select,,9744,134605.4449,9698
pytket-peep,qcnn,,388,4487.5662,388
qiskit-default,qaoa,,1176,96.9003,1176
qiskit-default,qv,,15000,9395.3390,14854
qiskit-default,qft,,10050,296.8673,3570
qiskit-default,square_heisenberg,,2160,206.4957,540
qiskit-default,prep_select,,9744,796.5479,9708
qiskit-default,qcnn,,388,50.2367,388
cirq,qaoa,,1176,5263.2200,1176
cirq,qv,,15000,239945.1618,14856
cirq,qft,,10050,34062.0194,4648
cirq,square_heisenberg,,2160,6858.7010,540
cirq,prep_select,,9744,64875.1962,9712
cirq,qcnn,,388,2618.9390,388
pyqpanda3,qaoa,,1176,34.1903,1176
pyqpanda3,qv,,15000,499.6429,14856
pyqpanda3,qft,,10050,111.8713,2740
pyqpanda3,square_heisenberg,,2160,31.8422,540
pyqpanda3,prep_select,,9744,110.7543,9702
pyqpanda3,qcnn,,388,16.5636,388
