compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,296.0603,1176
ucc,qv,,15000,1702.9388,14856
ucc,qft,,10050,474.2829,2740
ucc,square_heisenberg,,2160,76.0368,540
ucc,prep_select,,9744,1192.1568,9702
ucc,qcnn,,388,41.8697,388
pytket-peep,qaoa,,1176,11131.1466,1176
pytket-peep,qv,,15000,218853.2932,14856
pytket-peep,qft,,10050,50127.7542,4498
pytket-peep,square_heisenberg,,2160,8364.5532,540
pytket-peep,prep_select,,9744,129161.4617,9698
pytket-peep,qcnn,,388,4500.7654,388
qiskit-default,qaoa,,1176,93.7420,1176
qiskit-default,qv,,15000,8950.1221,14854
qiskit-default,qft,,10050,281.4785,3570
qiskit-default,square_heisenberg,,2160,198.6480,540
qiskit-default,prep_select,,9744,769.2443,9708
qiskit-default,qcnn,,388,46.4422,388
cirq,qaoa,,1176,5037.9244,1176
cirq,qv,,15000,223792.9209,14856
cirq,qft,,10050,32647.6257,4648
cirq,square_heisenberg,,2160,6692.9522,540
cirq,prep_select,,9744,58847.3469,9712
cirq,qcnn,,388,2451.6414,388
pyqpanda3,qaoa,,1176,32.7005,1176
pyqpanda3,qv,,15000,479.5324,14856
pyqpanda3,qft,,10050,90.8832,2740
pyqpanda3,square_heisenberg,,2160,23.5879,540
pyqpanda3,prep_select,,9744,88.9390,9702
pyqpanda3,qcnn,,388,15.2232,388
