compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,156.9574,1176
ucc,qv,,15000,1699.4402,14856
ucc,qft,,10050,479.3080,2740
ucc,square_heisenberg,,2160,98.5447,540
ucc,prep_select,,9744,1311.1134,9702
ucc,qcnn,,388,41.1121,388
pytket-peep,qaoa,,1176,11059.3791,1176
pytket-peep,qv,,15000,217733.8734,14856
pytket-peep,qft,,10050,49158.3140,4498
pytket-peep,square_heisenberg,,2160,8152.3639,540
pytket-peep,prep_select,,9744,128186.4146,9698
pytket-peep,qcnn,,388,4508.0806,388
qiskit-default,qaoa,,1176,94.5780,1176
qiskit-default,qv,,15000,8957.6676,14854
qiskit-default,qft,,10050,283.0530,3570
qiskit-default,square_heisenberg,,2160,199.9845,540
qiskit-default,prep_select,,9744,763.0046,9708
qiskit-default,qcnn,,388,46.7595,388
cirq,qaoa,,1176,4995.7365,1176
cirq,qv,,15000,223878.5281,14856
cirq,qft,,10050,32596.2566,4648
cirq,square_heisenberg,,2160,6694.8264,540
cirq,prep_select,,9744,60261.8366,9712
cirq,qcnn,,388,2503.4420,388
pyqpanda3,qaoa,,1176,33.1226,1176
pyqpanda3,qv,,15000,471.0319,14856
pyqpanda3,qft,,10050,86.0479,2740
pyqpanda3,square_heisenberg,,2160,23.5901,540
pyqpanda3,prep_select,,9744,91.6881,9702
pyqpanda3,qcnn,,388,15.7302,388
