compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,302.0537,1176
ucc,qv,,15000,1706.8919,14856
ucc,qft,,10050,478.7942,2740
ucc,square_heisenberg,,2160,77.8751,540
ucc,prep_select,,9744,1180.3171,9702
ucc,qcnn,,388,40.2966,388
pytket-peep,qaoa,,1176,11058.0969,1176
pytket-peep,qv,,15000,218315.8941,14856
pytket-peep,qft,,10050,48883.4635,4498
pytket-peep,square_heisenberg,,2160,8052.3275,540
pytket-peep,prep_select,,9744,127801.0434,9698
pytket-peep,qcnn,,388,4448.7685,388
qiskit-default,qaoa,,1176,95.0263,1176
qiskit-default,qv,,15000,8991.5551,14854
qiskit-default,qft,,10050,283.9725,3570
qiskit-default,square_heisenberg,,2160,202.2915,540
qiskit-default,prep_select,,9744,767.9885,9708
qiskit-default,qcnn,,388,46.8568,388
cirq,qaoa,,1176,4963.0024,1176
cirq,qv,,15000,225230.3628,14856
cirq,qft,,10050,31866.3754,4648
cirq,square_heisenberg,,2160,7003.8598,540
cirq,prep_select,,9744,59303.4711,9712
cirq,qcnn,,388,2475.8629,388
pyqpanda3,qaoa,,1176,33.3866,1176
pyqpanda3,qv,,15000,463.4733,14856
pyqpanda3,qft,,10050,82.1164,2740
pyqpanda3,square_heisenberg,,2160,23.9354,540
pyqpanda3,prep_select,,9744,88.5987,9702
pyqpanda3,qcnn,,388,15.0340,388
