compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,293.4824,1176
ucc,qv,,15000,1685.9283,14856
ucc,qft,,10050,500.1159,2740
ucc,square_heisenberg,,2160,75.2575,540
ucc,prep_select,,9744,1300.2630,9702
ucc,qcnn,,388,40.8826,388
pytket-peep,qaoa,,1176,11391.0485,1176
pytket-peep,qv,,15000,215246.1928,14856
pytket-peep,qft,,10050,48960.3418,4498
pytket-peep,square_heisenberg,,2160,8147.0926,540
pytket-peep,prep_select,,9744,127854.7705,9698
pytket-peep,qcnn,,388,4478.8950,388
qiskit-default,qaoa,,1176,95.3523,1176
qiskit-default,qv,,15000,8904.0764,14854
qiskit-default,qft,,10050,286.3472,3570
qiskit-default,square_heisenberg,,2160,198.5324,540
qiskit-default,prep_select,,9744,762.0800,9708
qiskit-default,qcnn,,388,47.1129,388
cirq,qaoa,,1176,4977.4618,1176
cirq,qv,,15000,221167.8397,14856
cirq,qft,,10050,31988.8010,4648
cirq,square_heisenberg,,2160,6587.5337,540
cirq,prep_select,,9744,59664.4922,9712
cirq,qcnn,,388,2478.9698,388
pyqpanda3,qaoa,,1176,33.4084,1176
pyqpanda3,qv,,15000,460.2842,14856
pyqpanda3,qft,,10050,83.6701,2740
pyqpanda3,square_heisenberg,,2160,25.3525,540
pyqpanda3,prep_select,,9744,88.2365,9702
pyqpanda3,qcnn,,388,15.7661,388
