compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,300.3491,1176
ucc,qv,,15000,1549.1891,14856
ucc,qft,,10050,482.4519,2740
ucc,square_heisenberg,,2160,77.5046,540
ucc,prep_select,,9744,1495.8816,9702
ucc,qcnn,,388,40.0428,388
pytket-peep,qaoa,,1176,11183.6401,1176
pytket-peep,qv,,15000,214843.6833,14856
pytket-peep,qft,,10050,48641.6180,4498
pytket-peep,square_heisenberg,,2160,8167.2219,540
pytket-peep,prep_select,,9744,127680.4074,9698
pytket-peep,qcnn,,388,4519.6906,388
qiskit-default,qaoa,,1176,93.3413,1176
qiskit-default,qv,,15000,9018.1447,14854
qiskit-default,qft,,10050,285.1957,3570
qiskit-default,square_heisenberg,,2160,202.2669,540
qiskit-default,prep_select,,9744,765.9593,9708
qiskit-default,qcnn,,388,46.6741,388
cirq,qaoa,,1176,4976.0500,1176
cirq,qv,,15000,222867.1921,14856
cirq,qft,,10050,32091.5485,4648
cirq,square_heisenberg,,2160,6605.6848,540
cirq,prep_select,,9744,59694.7158,9712
cirq,qcnn,,388,2468.6756,388
pyqpanda3,qaoa,,1176,33.3030,1176
pyqpanda3,qv,,15000,450.6827,14856
pyqpanda3,qft,,10050,78.3901,2740
pyqpanda3,square_heisenberg,,2160,24.0167,540
pyqpanda3,prep_select,,9744,87.9218,9702
pyqpanda3,qcnn,,388,15.3239,388
