compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.0813,1176
ucc,qv,,15000,1529.2794,14856
ucc,qft,,10050,479.5926,2740
ucc,square_heisenberg,,2160,96.5855,540
ucc,prep_select,,9744,1177.9760,9702
ucc,qcnn,,388,39.7657,388
pytket-peep,qaoa,,1176,11045.3682,1176
pytket-peep,qv,,15000,213846.8111,14856
pytket-peep,qft,,10050,48519.2267,4498
pytket-peep,square_heisenberg,,2160,8241.5110,540
pytket-peep,prep_select,,9744,124835.3867,9698
pytket-peep,qcnn,,388,4550.8608,388
qiskit-default,qaoa,,1176,93.3399,1176
qiskit-default,qv,,15000,8869.2873,14854
qiskit-default,qft,,10050,279.2780,3570
qiskit-default,square_heisenberg,,2160,198.0640,540
qiskit-default,prep_select,,9744,755.0480,9708
qiskit-default,qcnn,,388,45.4833,388
cirq,qaoa,,1176,4922.8731,1176
cirq,qv,,15000,222190.3843,14856
cirq,qft,,10050,30925.4151,4648
cirq,square_heisenberg,,2160,6582.3595,540
cirq,prep_select,,9744,59316.2329,9712
cirq,qcnn,,388,2469.7113,388
pyqpanda3,qaoa,,1176,32.8202,1176
pyqpanda3,qv,,15000,451.3505,14856
pyqpanda3,qft,,10050,86.6042,2740
pyqpanda3,square_heisenberg,,2160,25.9817,540
pyqpanda3,prep_select,,9744,86.4245,9702
pyqpanda3,qcnn,,388,15.3250,388
