compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.3452,1176
ucc,qv,,15000,1720.4900,14856
ucc,qft,,10050,492.4393,2740
ucc,square_heisenberg,,2160,98.2174,540
ucc,prep_select,,9744,1312.7741,9702
ucc,qcnn,,388,40.4722,388
pytket-peep,qaoa,,1176,11174.7334,1176
pytket-peep,qv,,15000,216037.6843,14856
pytket-peep,qft,,10050,48450.7292,4498
pytket-peep,square_heisenberg,,2160,8090.9968,540
pytket-peep,prep_select,,9744,128934.2043,9698
pytket-peep,qcnn,,388,4457.1288,388
qiskit-default,qaoa,,1176,96.1763,1176
qiskit-default,qv,,15000,9053.8827,14854
qiskit-default,qft,,10050,284.2570,3570
qiskit-default,square_heisenberg,,2160,200.9564,540
qiskit-default,prep_select,,9744,774.3102,9708
qiskit-default,qcnn,,388,47.2625,388
cirq,qaoa,,1176,4972.9198,1176
cirq,qv,,15000,223400.0790,14856
cirq,qft,,10050,32307.6798,4648
cirq,square_heisenberg,,2160,6652.9601,540
cirq,prep_select,,9744,60034.0844,9712
cirq,qcnn,,388,2475.2555,388
pyqpanda3,qaoa,,1176,37.5236,1176
pyqpanda3,qv,,15000,551.4891,14856
pyqpanda3,qft,,10050,138.5010,2740
pyqpanda3,square_heisenberg,,2160,29.5641,540
pyqpanda3,prep_select,,9744,117.1790,9702
pyqpanda3,qcnn,,388,16.7045,388
