compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,286.2715,1176
ucc,qv,,15000,1664.0072,14856
ucc,qft,,10050,485.0262,2740
ucc,square_heisenberg,,2160,84.1775,540
ucc,prep_select,,9744,1310.9752,9702
ucc,qcnn,,388,40.2072,388
pytket-peep,qaoa,,1176,11030.1231,1176
pytket-peep,qv,,15000,215923.2405,14856
pytket-peep,qft,,10050,48366.6437,4498
pytket-peep,square_heisenberg,,2160,7896.5290,540
pytket-peep,prep_select,,9744,125857.9174,9698
pytket-peep,qcnn,,388,4386.2022,388
qiskit-default,qaoa,,1176,93.9059,1176
qiskit-default,qv,,15000,8819.1330,14854
qiskit-default,qft,,10050,283.7450,3570
qiskit-default,square_heisenberg,,2160,197.9157,540
qiskit-default,prep_select,,9744,762.0311,9708
qiskit-default,qcnn,,388,46.8904,388
cirq,qaoa,,1176,4894.0205,1176
cirq,qv,,15000,222231.6107,14856
cirq,qft,,10050,31900.7862,4648
cirq,square_heisenberg,,2160,6565.7607,540
cirq,prep_select,,9744,59318.6907,9712
cirq,qcnn,,388,2469.2717,388
pyqpanda3,qaoa,,1176,37.1427,1176
pyqpanda3,qv,,15000,538.5847,14856
pyqpanda3,qft,,10050,132.2093,2740
pyqpanda3,square_heisenberg,,2160,29.5199,540
pyqpanda3,prep_select,,9744,115.5055,9702
pyqpanda3,qcnn,,388,16.3318,388
