compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.1433,1176
ucc,qv,,15000,1593.3723,14856
ucc,qft,,10050,485.8999,2740
ucc,square_heisenberg,,2160,100.3887,540
ucc,prep_select,,9744,1190.1431,9702
ucc,qcnn,,388,40.9248,388
pytket-peep,qaoa,,1176,11030.7100,1176
pytket-peep,qv,,15000,218395.9516,14856
pytket-peep,qft,,10050,49299.1407,4498
pytket-peep,square_heisenberg,,2160,8208.4212,540
pytket-peep,prep_select,,9744,127280.8831,9698
pytket-peep,qcnn,,388,4457.6628,388
qiskit-default,qaoa,,1176,92.9924,1176
qiskit-default,qv,,15000,9045.1332,14854
qiskit-default,qft,,10050,284.7031,3570
qiskit-default,square_heisenberg,,2160,199.1885,540
qiskit-default,prep_select,,9744,771.4232,9708
qiskit-default,qcnn,,388,51.5502,388
cirq,qaoa,,1176,4999.1576,1176
cirq,qv,,15000,223921.7309,14856
cirq,qft,,10050,31058.7069,4648
cirq,square_heisenberg,,2160,6612.1594,540
cirq,prep_select,,9744,59637.7296,9712
cirq,qcnn,,388,2485.0791,388
pyqpanda3,qaoa,,1176,36.9110,1176
pyqpanda3,qv,,15000,550.4314,14856
pyqpanda3,qft,,10050,135.5159,2740
pyqpanda3,square_heisenberg,,2160,31.8000,540
pyqpanda3,prep_select,,9744,122.8471,9702
pyqpanda3,qcnn,,388,16.5250,388
