compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,297.6122,1176
ucc,qv,,15000,1703.5283,14856
ucc,qft,,10050,470.1691,2740
ucc,square_heisenberg,,2160,86.8455,540
ucc,prep_select,,9744,1163.5668,9702
ucc,qcnn,,388,41.1185,388
pytket-peep,qaoa,,1176,11264.5986,1176
pytket-peep,qv,,15000,213295.1728,14856
pytket-peep,qft,,10050,48075.6827,4498
pytket-peep,square_heisenberg,,2160,8038.9930,540
pytket-peep,prep_select,,9744,126675.0837,9698
pytket-peep,qcnn,,388,4464.3937,388
qiskit-default,qaoa,,1176,90.5261,1176
qiskit-default,qv,,15000,8847.2693,14854
qiskit-default,qft,,10050,280.3053,3570
qiskit-default,square_heisenberg,,2160,202.2376,540
qiskit-default,prep_select,,9744,765.9528,9708
qiskit-default,qcnn,,388,47.6234,388
cirq,qaoa,,1176,4887.5540,1176
cirq,qv,,15000,220436.2646,14856
cirq,qft,,10050,31838.7725,4648
cirq,square_heisenberg,,2160,7046.7351,540
cirq,prep_select,,9744,59131.0893,9712
cirq,qcnn,,388,2496.8566,388
pyqpanda3,qaoa,,1176,37.4796,1176
pyqpanda3,qv,,15000,555.5842,14856
pyqpanda3,qft,,10050,128.3469,2740
pyqpanda3,square_heisenberg,,2160,28.2880,540
pyqpanda3,prep_select,,9744,112.1618,9702
pyqpanda3,qcnn,,388,16.2870,388
