compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,207.2505,1176
ucc,qv,,15000,1720.4541,14856
ucc,qft,,10050,488.3129,2740
ucc,square_heisenberg,,2160,75.5899,540
ucc,prep_select,,9744,1292.8147,9702
ucc,qcnn,,388,40.3655,388
pytket-peep,qaoa,,1176,10988.7369,1176
pytket-peep,qv,,15000,214703.0028,14856
pytket-peep,qft,,10050,48699.2218,4498
pytket-peep,square_heisenberg,,2160,8058.2636,540
pytket-peep,prep_select,,9744,127033.3365,9698
pytket-peep,qcnn,,388,4426.2647,388
qiskit-default,qaoa,,1176,97.5712,1176
qiskit-default,qv,,15000,8967.4845,14854
qiskit-default,qft,,10050,286.2369,3570
qiskit-default,square_heisenberg,,2160,199.9357,540
qiskit-default,prep_select,,9744,768.7508,9708
qiskit-default,qcnn,,388,48.0749,388
cirq,qaoa,,1176,4945.0731,1176
cirq,qv,,15000,222317.4844,14856
cirq,qft,,10050,32059.6812,4648
cirq,square_heisenberg,,2160,7107.8106,540
cirq,prep_select,,9744,59298.7727,9712
cirq,qcnn,,388,2471.7231,388
pyqpanda3,qaoa,,1176,36.6837,1176
pyqpanda3,qv,,15000,546.5752,14856
pyqpanda3,qft,,10050,139.7373,2740
pyqpanda3,square_heisenberg,,2160,29.9027,540
pyqpanda3,prep_select,,9744,117.0110,9702
pyqpanda3,qcnn,,388,17.3799,388
