compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.3868,1176
ucc,qv,,15000,1680.7817,14856
ucc,qft,,10050,508.3552,2740
ucc,square_heisenberg,,2160,75.4479,540
ucc,prep_select,,9744,1293.2832,9702
ucc,qcnn,,388,40.4668,388
pytket-peep,qaoa,,1176,10976.2836,1176
pytket-peep,qv,,15000,212309.2589,14856
pytket-peep,qft,,10050,48053.2815,4498
pytket-peep,square_heisenberg,,2160,7888.9638,540
pytket-peep,prep_select,,9744,124741.5840,9698
pytket-peep,qcnn,,388,4377.1472,388
qiskit-default,qaoa,,1176,89.5752,1176
qiskit-default,qv,,15000,8815.5149,14854
qiskit-default,qft,,10050,279.6464,3570
qiskit-default,square_heisenberg,,2160,198.5024,540
qiskit-default,prep_select,,9744,769.1046,9708
qiskit-default,qcnn,,388,47.0997,388
cirq,qaoa,,1176,4954.7015,1176
cirq,qv,,15000,223773.7415,14856
cirq,qft,,10050,31919.7607,4648
cirq,square_heisenberg,,2160,7025.7801,540
cirq,prep_select,,9744,59796.7867,9712
cirq,qcnn,,388,2478.4150,388
pyqpanda3,qaoa,,1176,36.5160,1176
pyqpanda3,qv,,15000,557.4192,14856
pyqpanda3,qft,,10050,131.7670,2740
pyqpanda3,square_heisenberg,,2160,29.1522,540
pyqpanda3,prep_select,,9744,111.1695,9702
pyqpanda3,qcnn,,388,16.5012,388
