compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.7292,1176
ucc,qv,,15000,1707.4887,14856
ucc,qft,,10050,474.6659,2740
ucc,square_heisenberg,,2160,78.8438,540
ucc,prep_select,,9744,1298.4601,9702
ucc,qcnn,,388,43.6406,388
pytket-peep,qaoa,,1176,11585.7831,1176
pytket-peep,qv,,15000,217397.3974,14856
pytket-peep,qft,,10050,49367.7018,4498
pytket-peep,square_heisenberg,,2160,8136.0842,540
pytket-peep,prep_select,,9744,131762.9108,9698
pytket-peep,qcnn,,388,4529.6191,388
qiskit-default,qaoa,,1176,91.8480,1176
qiskit-default,qv,,15000,8811.3538,14854
qiskit-default,qft,,10050,280.3944,3570
qiskit-default,square_heisenberg,,2160,199.8451,540
qiskit-default,prep_select,,9744,758.5812,9708
qiskit-default,qcnn,,388,47.3074,388
cirq,qaoa,,1176,4948.7965,1176
cirq,qv,,15000,221693.2765,14856
cirq,qft,,10050,31827.2467,4648
cirq,square_heisenberg,,2160,7060.0175,540
cirq,prep_select,,9744,59394.6755,9712
cirq,qcnn,,388,2578.6576,388
pyqpanda3,qaoa,,1176,38.2898,1176
pyqpanda3,qv,,15000,567.0478,14856
pyqpanda3,qft,,10050,136.1932,2740
pyqpanda3,square_heisenberg,,2160,29.2952,540
pyqpanda3,prep_select,,9744,114.7058,9702
pyqpanda3,qcnn,,388,16.8018,388
