compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,305.0736,1176
ucc,qv,,15000,1678.8120,14856
ucc,qft,,10050,483.9966,2740
ucc,square_heisenberg,,2160,87.0273,540
ucc,prep_select,,9744,1290.8673,9702
ucc,qcnn,,388,44.2348,388
pytket-peep,qaoa,,1176,11088.3293,1176
pytket-peep,qv,,15000,213523.6011,14856
pytket-peep,qft,,10050,48192.0973,4498
pytket-peep,square_heisenberg,,2160,8087.3091,540
pytket-peep,prep_select,,9744,125382.9352,9698
pytket-peep,qcnn,,388,4497.8086,388
qiskit-default,qaoa,,1176,89.0712,1176
qiskit-default,qv,,15000,8864.7761,14854
qiskit-default,qft,,10050,280.3922,3570
qiskit-default,square_heisenberg,,2160,200.1345,540
qiskit-default,prep_select,,9744,761.4744,9708
qiskit-default,qcnn,,388,46.5084,388
cirq,qaoa,,1176,4921.2611,1176
cirq,qv,,15000,222178.7834,14856
cirq,qft,,10050,31655.7868,4648
cirq,square_heisenberg,,2160,6544.9393,540
cirq,prep_select,,9744,58641.6975,9712
cirq,qcnn,,388,2484.0852,388
pyqpanda3,qaoa,,1176,37.1363,1176
pyqpanda3,qv,,15000,554.3386,14856
pyqpanda3,qft,,10050,130.0677,2740
pyqpanda3,square_heisenberg,,2160,29.4505,540
pyqpanda3,prep_select,,9744,113.8347,9702
pyqpanda3,qcnn,,388,16.1476,388
