compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,191.9063,1176
ucc,qv,,15000,1816.3456,14856
ucc,qft,,10050,496.7354,2740
ucc,square_heisenberg,,2160,81.4433,540
ucc,prep_select,,9744,1366.7248,9702
ucc,qcnn,,388,41.7743,388
pytket-peep,qaoa,,1176,11272.1827,1176
pytket-peep,qv,,15000,225489.7547,14856
pytket-peep,qft,,10050,51186.9143,4498
pytket-peep,square_heisenberg,,2160,8508.2947,540
pytket-peep,prep_select,,9744,131547.7075,9698
pytket-peep,qcnn,,388,4617.3832,388
qiskit-default,qaoa,,1176,94.9835,1176
qiskit-default,qv,,15000,9333.4745,14854
qiskit-default,qft,,10050,290.8813,3570
qiskit-default,square_heisenberg,,2160,202.2972,540
qiskit-default,prep_select,,9744,787.4053,9708
qiskit-default,qcnn,,388,49.0056,388
cirq,qaoa,,1176,5065.5996,1176
cirq,qv,,15000,224521.4132,14856
cirq,qft,,10050,33082.0267,4648
cirq,square_heisenberg,,2160,6773.0177,540
cirq,prep_select,,9744,60157.6153,9712
cirq,qcnn,,388,2562.8450,388
pyqpanda3,qaoa,,1176,38.2657,1176
pyqpanda3,qv,,15000,592.7628,14856
pyqpanda3,qft,,10050,183.4148,2740
pyqpanda3,square_heisenberg,,2160,44.5880,540
pyqpanda3,prep_select,,9744,202.6562,9702
pyqpanda3,qcnn,,388,18.2912,388
