compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,182.4503,1176
ucc,qv,,15000,1559.8056,14856
ucc,qft,,10050,476.5974,2740
ucc,square_heisenberg,,2160,77.5284,540
ucc,prep_select,,9744,1301.4067,9702
ucc,qcnn,,388,40.4920,388
pytket-peep,qaoa,,1176,11096.7026,1176
pytket-peep,qv,,15000,214248.9512,14856
pytket-peep,qft,,10050,47464.1135,4498
pytket-peep,square_heisenberg,,2160,8117.1432,540
pytket-peep,prep_select,,9744,126131.4363,9698
pytket-peep,qcnn,,388,4427.0900,388
qiskit-default,qaoa,,1176,229.3140,1176
qiskit-default,qv,,15000,8677.3496,14854
qiskit-default,qft,,10050,497.4321,3570
qiskit-default,square_heisenberg,,2160,210.5580,540
qiskit-default,prep_select,,9744,775.5280,9708
qiskit-default,qcnn,,388,47.1152,388
cirq,qaoa,,1176,4948.9220,1176
cirq,qv,,15000,226548.5195,14856
cirq,qft,,10050,31849.7551,4648
cirq,square_heisenberg,,2160,6590.8876,540
cirq,prep_select,,9744,58744.2197,9712
cirq,qcnn,,388,2499.7017,388
pyqpanda3,qaoa,,1176,37.4116,1176
pyqpanda3,qv,,15000,569.3325,14856
pyqpanda3,qft,,10050,140.4317,2740
pyqpanda3,square_heisenberg,,2160,30.1770,540
pyqpanda3,prep_select,,9744,122.4633,9702
pyqpanda3,qcnn,,388,16.8321,388
