compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,187.3938,1176
ucc,qv,,15000,1804.2285,14856
ucc,qft,,10050,620.4210,2740
ucc,square_heisenberg,,2160,78.3971,540
ucc,prep_select,,9744,1338.9135,9702
ucc,qcnn,,388,41.2008,388
pytket-peep,qaoa,,1176,11221.5184,1176
pytket-peep,qv,,15000,222687.8336,14856
pytket-peep,qft,,10050,50767.2608,4498
pytket-peep,square_heisenberg,,2160,8339.9639,540
pytket-peep,prep_select,,9744,130977.4758,9698
pytket-peep,qcnn,,388,4596.7016,388
qiskit-default,qaoa,,1176,92.4827,1176
qiskit-default,qv,,15000,9190.3594,14854
qiskit-default,qft,,10050,285.3452,3570
qiskit-default,square_heisenberg,,2160,200.9395,540
qiskit-default,prep_select,,9744,1030.8258,9708
qiskit-default,qcnn,,388,49.3903,388
cirq,qaoa,,1176,5044.5657,1176
cirq,qv,,15000,226858.7788,14856
cirq,qft,,10050,33254.7129,4648
cirq,square_heisenberg,,2160,6744.6807,540
cirq,prep_select,,9744,59593.4126,9712
cirq,qcnn,,388,2549.9512,388
pyqpanda3,qaoa,,1176,37.2151,1176
pyqpanda3,qv,,15000,569.5615,14856
pyqpanda3,qft,,10050,166.7844,2740
pyqpanda3,square_heisenberg,,2160,36.3544,540
pyqpanda3,prep_select,,9744,163.7340,9702
pyqpanda3,qcnn,,388,18.4834,388
