compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,169.9214,1176
ucc,qv,,15000,1612.5347,14856
ucc,qft,,10050,489.8110,2740
ucc,square_heisenberg,,2160,101.3494,540
ucc,prep_select,,9744,1374.9002,9702
ucc,qcnn,,388,42.1974,388
pytket-peep,qaoa,,1176,11344.4096,1176
pytket-peep,qv,,15000,221081.0057,14856
pytket-peep,qft,,10050,49908.6185,4498
pytket-peep,square_heisenberg,,2160,8247.0863,540
pytket-peep,prep_select,,9744,128920.0870,9698
pytket-peep,qcnn,,388,4511.7082,388
qiskit-default,qaoa,,1176,236.0746,1176
qiskit-default,qv,,15000,8868.7963,14854
qiskit-default,qft,,10050,523.7673,3570
qiskit-default,square_heisenberg,,2160,217.6619,540
qiskit-default,prep_select,,9744,805.1192,9708
qiskit-default,qcnn,,388,50.2242,388
cirq,qaoa,,1176,4989.1302,1176
cirq,qv,,15000,230772.6570,14856
cirq,qft,,10050,32806.4025,4648
cirq,square_heisenberg,,2160,6738.3522,540
cirq,prep_select,,9744,60366.7514,9712
cirq,qcnn,,388,2513.7810,388
pyqpanda3,qaoa,,1176,37.1890,1176
pyqpanda3,qv,,15000,610.0610,14856
pyqpanda3,qft,,10050,175.1846,2740
pyqpanda3,square_heisenberg,,2160,33.0405,540
pyqpanda3,prep_select,,9744,143.0338,9702
pyqpanda3,qcnn,,388,17.3999,388
