compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,160.6857,1176
ucc,qv,,15000,1721.2926,14856
ucc,qft,,10050,594.9265,2740
ucc,square_heisenberg,,2160,98.8651,540
ucc,prep_select,,9744,1310.5671,9702
ucc,qcnn,,388,42.1417,388
pytket-peep,qaoa,,1176,11223.0777,1176
pytket-peep,qv,,15000,212685.7948,14856
pytket-peep,qft,,10050,48144.7084,4498
pytket-peep,square_heisenberg,,2160,8156.4406,540
pytket-peep,prep_select,,9744,126051.5116,9698
pytket-peep,qcnn,,388,4479.8051,388
qiskit-default,qaoa,,1176,94.7095,1176
qiskit-default,qv,,15000,8964.4343,14854
qiskit-default,qft,,10050,280.3174,3570
qiskit-default,square_heisenberg,,2160,199.7339,540
qiskit-default,prep_select,,9744,997.2761,9708
qiskit-default,qcnn,,388,47.6307,388
cirq,qaoa,,1176,4969.5633,1176
cirq,qv,,15000,221285.6426,14856
cirq,qft,,10050,32194.4417,4648
cirq,square_heisenberg,,2160,6662.5168,540
cirq,prep_select,,9744,59223.1275,9712
cirq,qcnn,,388,2478.0740,388
pyqpanda3,qaoa,,1176,37.2924,1176
pyqpanda3,qv,,15000,564.3647,14856
pyqpanda3,qft,,10050,131.8589,2740
pyqpanda3,square_heisenberg,,2160,29.5180,540
pyqpanda3,prep_select,,9744,111.8228,9702
pyqpanda3,qcnn,,388,17.1248,388
