compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,187.8938,1176
ucc,qv,,15000,1775.3000,14856
ucc,qft,,10050,487.2001,2740
ucc,square_heisenberg,,2160,110.1689,540
ucc,prep_select,,9744,1342.4145,9702
ucc,qcnn,,388,43.4614,388
pytket-peep,qaoa,,1176,11336.9119,1176
pytket-peep,qv,,15000,219396.4475,14856
pytket-peep,qft,,10050,50159.3196,4498
pytket-peep,square_heisenberg,,2160,8499.3338,540
pytket-peep,prep_select,,9744,129627.5598,9698
pytket-peep,qcnn,,388,4603.6734,388
qiskit-default,qaoa,,1176,97.0615,1176
qiskit-default,qv,,15000,9243.4820,14854
qiskit-default,qft,,10050,288.0185,3570
qiskit-default,square_heisenberg,,2160,205.5488,540
qiskit-default,prep_select,,9744,781.2018,9708
qiskit-default,qcnn,,388,48.2079,388
cirq,qaoa,,1176,4993.4891,1176
cirq,qv,,15000,227771.6676,14856
cirq,qft,,10050,32486.2418,4648
cirq,square_heisenberg,,2160,6675.8233,540
cirq,prep_select,,9744,59897.7463,9712
cirq,qcnn,,388,2514.0613,388
pyqpanda3,qaoa,,1176,37.2423,1176
pyqpanda3,qv,,15000,583.9352,14856
pyqpanda3,qft,,10050,152.5776,2740
pyqpanda3,square_heisenberg,,2160,31.1644,540
pyqpanda3,prep_select,,9744,145.3586,9702
pyqpanda3,qcnn,,388,17.1159,388
