compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,169.4473,1176
ucc,qv,,15000,1590.9620,14856
ucc,qft,,10050,595.3502,2740
ucc,square_heisenberg,,2160,100.1848,540
ucc,prep_select,,9744,1312.2944,9702
ucc,qcnn,,388,42.3178,388
pytket-peep,qaoa,,1176,11096.0423,1176
pytket-peep,qv,,15000,214209.1109,14856
pytket-peep,qft,,10050,48662.9951,4498
pytket-peep,square_heisenberg,,2160,8189.0962,540
pytket-peep,prep_select,,9744,126465.2463,9698
pytket-peep,qcnn,,388,4492.5876,388
qiskit-default,qaoa,,1176,224.6307,1176
qiskit-default,qv,,15000,8624.0380,14854
qiskit-default,qft,,10050,499.5069,3570
qiskit-default,square_heisenberg,,2160,209.8777,540
qiskit-default,prep_select,,9744,776.0553,9708
qiskit-default,qcnn,,388,47.6415,388
cirq,qaoa,,1176,4962.5294,1176
cirq,qv,,15000,226263.4614,14856
cirq,qft,,10050,32020.0192,4648
cirq,square_heisenberg,,2160,6593.6343,540
cirq,prep_select,,9744,58654.9312,9712
cirq,qcnn,,388,2457.2344,388
pyqpanda3,qaoa,,1176,36.8287,1176
pyqpanda3,qv,,15000,538.9016,14856
pyqpanda3,qft,,10050,134.7055,2740
pyqpanda3,square_heisenberg,,2160,29.3303,540
pyqpanda3,prep_select,,9744,117.8231,9702
pyqpanda3,qcnn,,388,16.5204,388
